input_str,answer
77335385493352333523373274854737838450591443885743357893572371947333750332232357749233940039752232530233377428457,00000112222222222222333333333333333333333333333333333444444444444555555555555555777777777777777777888888889999999
41651554714641446649945754564954469114499669746114391511497614791464713167740651647716547661349444014564515534444,00111111111111111111113333444444444444444444444444444444444555555555555556666666666666666667777777777799999999999
74848846366440046744044620464279497044812444400644820007334740108028344049424442806902027744048730742046960644846,00000000000000000000011222222222233333444444444444444444444444444444444444446666666666667777777777888888888899999
34243623663634844424364428734664344242444272662046222427260632438724266534434224212482634003474634467432742864636,00001222222222222222222222222333333333333333334444444444444444444444444444444444566666666666666666666777777788888
09001399301019300003160093003003835800993600013093390390003095333001389040933300996033000093030700099393331030043,00000000000000000000000000000000000000000000011111113333333333333333333333333333333445566678889999999999999999999
10753830340323300510171531434174253355003054538500303373520523033313407494455500530430911675437734957039105201470,00000000000000000000000111111111112222233333333333333333333333333444444444444455555555555555555567777777777889999
65117451571525735676519413511117170639517675557555121052105271164157716422277517015475504331765569725725721967655,00000111111111111111111111112222222222333334444445555555555555555555555555555666666666667777777777777777777779999
64612121626211286122622291217227611212112242402971522121119720241242122611424146752071222272511202212976519161112,00001111111111111111111111111111111122222222222222222222222222222222222222224444444455556666666666677777777899999
84040949495004980745007094809854842844499454195749409988999299408959499990499454804544484804494099045900899955047,00000000000000000001224444444444444444444444444444444555555555557777888888888888899999999999999999999999999999999
227164637142824821262188883688442888842432833868842216264228884362466614466782286288872664448682887874886827281648,111111122222222222222222222222333333444444444444444444666666666666666666677777778888888888888888888888888888888888
212612272229217229219222224579922222621226299122229792222222592972665122522227229929922531529222912277219722927695,111111111122222222222222222222222222222222222222222222222222222222222345555555666666777777777799999999999999999999
281398133311193113193319294083931909929911992329311322211929092328409222933209990391999811392991999903939382922389,000000011111111111111111111222222222222222222233333333333333333333334488888889999999999999999999999999999999999999
145951519495136465715414466766102361109514201930100737471175415641418964622401294596392574065410074164161484771996,000000000011111111111111111111111222222333334444444444444444444455555555555566666666666666677777777778899999999999
277952555275255862225682572567852522267365225618652780252242596767552222526722225422525542117759227454272261554471,011111222222222222222222222222222222222222223444444455555555555555555555555555556666666666677777777777777788888999
965244649566464464848564874848644468664485685488484464654668468894468262420249446468848426446444888848668644464402,002222222444444444444444444444444444444444444444444455555566666666666666666666666666678888888888888888888888889999
930882817930296993099029939050391999010591509350085090792938090000979950368002081020323299300230775533300029325117,000000000000000000000000000000111111122222222222333333333333333355555555566777777888888899999999999999999999999999
636463674678643667444866784483838444644416446666438867868066612363774261684847644634668044680663444136376464714137,000111111223333333333333444444444444444444444444444444466666666666666666666666666666666667777777777788888888888888
759431161661311633499914931916930111149106299933002121619140390301060134966032011135949031193312369013701913163043,000000000000000111111111111111111111111111111222223333333333333333333334444444455666666666666779999999999999999999
098600208093410790206220907430772707002267030010006433074348002437303123007346940040027709324190290002342071004000,000000000000000000000000000000000000000001111122222222222222333333333333344444444444466666777777777777788899999999
555958155595192959055005107165555155522925917522241595099059521529515050555710151420555525259905254129555559250054,000000000000011111111111112222222222222224444555555555555555555555555555555555555555555555555677789999999999999999
