input_str,answer
1041404396741466784436314990104613300436136946361330849098069968061019161141949314004449901189670169034091619119934,9656768891500488970305756791631806156706935799192459792580066422757529133377071016602845959957629765314316648715297
5847685738808847985181813958687738000091494558810448384559000838555569580575088209051588118418585858151656580186505,2196592352545529160718427625350354862123728598307610038398159774848571338560850117060451770137255125372553711852777
5810800141656104046440455268245849416354002415444010241685168461916654415841446240544434585188188054964448420808481,3568265686405236465115752317424152250644416245724281047355690099117569923474252241451837915076992694882674714468906
8008356812261185181652681683851380868588218000818188828841661688413828806106286162451865002258266663264088606118721,9503126692520045052144400995766229580094286649965644904435655946748759546236769354838349498613088816397196812969957
7816355133333133747160184358579745623767937337975383548783335357330478233075618337463518489334189733130793328323814,7449474576757329879815207574022356165836630231811877038973757625212640514262727065195194882085682160582716288508103
4788986316668988786876830614860366666688876488606698799166363666776676688618136619678836166697691819668866666686676,3018284643262984971163583094717589178142004182514012979585610528255545322958253229233329064260691231182385743792665
5402661220760470624674270022722004570762564002295904600205427445422014072074295262440267572229596260220642620528752,4843584859115047778064528000008275680733003350374902574052806784078046562812157858385301565041483177312691564959540
5377178018807137427843731041781007711180518072811814373387738438871305700057738071311743728810112147730830381810618,0041707161384587140227198073953992150387672106870541974387862603220156756477368702950644733387381270935195612160460
8582110914087484422553200163255243552083414181434190288375301441348341315432057547311533314705270333423051545210806,3607967196558183397016012706821895200044362009819683627986660753448883042260209033071535075856086275576583513759336
2265100167620092630726007612762175001936061929174411700223561962915206676253267051972157310220161219130609056622307,0307894323294033550091733644776109715598679330277851847356514931606720691495356482059371864641734619627098041655049
0650151160408750151010558550510581150168580500171812401117080185500400853405259050758111718510500550225000801181918,7739877143528879314479791980084674463569666663713764988351185347609815101510664526516609424385603156967165638407473
9411733819818224223821221832473232388822833184933868888842222382423382981323322432514363383882843211883332235311472,6226480834191683496066289222797911361612618528743246800036901002514190590637056858512954105379724883308380704421812
0636363960663929963303635029366832363666602666382880268363300668366373168626038603866659060062633062936626038536306,2385475688340561608973109123817187407814749900384903877298290962811502060045990570082774905852306178112296459927701
5692236384565365286796258551499821596326525683125120262582585986633833916436256536281663315395876642559793635824383,0025578178067432413916944313003974255750209318779933551695818363493434856284535954968681919503382054529159857625515
8949848994474458144809488800442959778994288448980648898998659497689898048839544894868054586849647994967787979499884,8337530527367445499497274983694134614563622831377319141747130332858033084993804097229814095595595054409187754901638
9911111955674350961010677551101919741801614067605629091044019041701260556151161416444511612196140151109920417451494,0999895183437907581702446633569752664034476108614486986158324394803260507618739500158440071513876174902369865841014
1783717207172297680887193676190133060182062700727723167360031070061171627160167716010021026110617026000122307071127,0362493779702748891409558627947466253073512752747151860043919056358889260894129000127389192192356538984819269129192
5991551595453959083116599575555595449503539945596381934954189559963999783314555695554569404442751989935555053471151,1736215173569952540924716453914210377548920097476024090014865747317584537819954931981731396354050874480178983907267
