group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
ordinary,18788470822877788751884984454847847849991888491584747944848775445117488448274874449148843348782717837144788874428488954783748887148487418774584784444239447484472707427944857418484472781881797887,4,8,2,487192530,2|13|25|3|2|1|3|3
ordinary,86861465216818564484245487666248443677184751456454622111882888454784781148944849884584188810548411445142652048889454711484188071618411144918185144850612275516647822028149902660282546288421856691,4,8,1,4816527903,1|9|10|3|0|8|3|0|6
ordinary,74404740530500410705704504454335445154004040546440405073447004401454000504405045400005407407564540044040100504744045004500502000043754453005443470444710044406444044707344674057544555630434414000,4,0,5,40573162,5|32|13|6|4|1|4
ordinary,23481154614311948600443140931564699634931991289184809911184834285849380741449504481417968987060856393813984133838184781806188840443680594194847766198718913238884168445611010614145841671049448281,4,1,2,4819360572,1|1|13|4|1|2|6|0|3
ordinary,64989244830883923790689393894349894839824993833738488429682362600408988998839809889879098889989489769283408882918440838098381267489174110893989918998916014929990219482029991918388398096840920803,8,9,1,893402167,1|28|1|1|4|3|2|3
ordinary,51586111609246934430540008416030433530164926901230211006123101910418131116115892128446040162600321800901204001106241411100013614013028126018060000014010916348201101008348240853408141608116911013,1,0,1,104632895,1|26|3|2|1|1|5|3
ordinary,14308204947204275480404424605473472557542004025404020030520445022305444604015644741040450000034547840083754420449556550002222348025547243070454045517346705454786638022323200488037505984000283424,4,0,1,4052378619,1|19|2|10|0|3|4|3|1
ordinary,92626826651415563191449833426291165113319393194542219234363539504938615982684496256150125496498899949698644314448186445614631164518969369626439143369594628494492943961439426396541404993560550946,4,9,1,496135280,1|4|7|1|4|3|3|7
ordinary,03089495548577336804033935347557598797839747938999849099770809537543695939077365998777975987937380775703938550494795945797787873050783880839978054373974993995353603357377597778975769983578989097,7,9,1,79358046,1|12|4|2|6|5|7
ordinary,87121819768313198818713281887708218411111881888188181911211818101110288880188113811698831411138228111315118188215188888881188882781181208281887188182511328818718812188129281841138843911178188221,8,1,1,8123790456,1|50|8|1|3|1|1|1|1
ordinary,33572413332241357339232212117253615312212131023325327231812255812383142521527111113833323453153342528282312221438528313448522373154333211151235244447291223512351551435158582724372723532542233357,2,3,1,2315478960,1|11|7|11|5|0|9|1|0
ordinary,99647279775258289945268882128816999810891526995999297389828857858524848687588871297748749282537421888919786997188992595718112808728189798911528929959798596787218189628563796578989924989876239719,8,9,2,8972516430,2|19|1|6|0|6|3|4|2
ordinary,23320333835520706202934320228236665932336576206306600576622606633066315094302057623636830063643661913492266352233035367093623566290030936255066860205633363469446763630687082090350096334004066302,6,3,1,6302594781,1|8|9|11|3|2|2|1|3
ordinary,79177598842092842027255799054825739998394897580184383488487485277507928377705555747542547044044723994897913907747131558508143237379393391597875092417599195704588430448865090909734287409980972,7,9,1,7948503216,1|5|1|1|5|2|2|5|8
ordinary,1536263653199622985661566272681522143115361085326224266225251203465177554463231555652663221165914326262232641345360111129222631259916826082666666559265266214608101626226262511628125312660380432526226,2,6,1,2615349807,1|17|3|7|8|2|0|0|5
ordinary,8000054900974078046077474074400400097144690747899940944440694462227040524067920477004060447704570000294247204970764449060007444470040727782004779444640745948072570405976909978722944444764972052642976,4,0,3,407926581,3|13|13|6|3|6|1|5
ordinary,30119315591273474076501355911677209171440091187703309330771113177303157329701930909741777311961092039379945751111023437301774623377237969033770314991713332733711393913309919011745992395491233179792037301,3,1,1,3179024568,1|3|5|7|12|0|1|5|4
ordinary,44003936000420300094438309420444450354409040403809344074057487240028022004044729404028404955443404538402805292424444024034049354480044070312404945250744820009558304802944600704443497900240444000042210409,4,0,4,4023958761,4|37|5|0|3|1|3|6|0
ordinary,04481695363011001408405700444070045810044446940840058454441407475954858850848994954077505880487000149343600415404314855871000445944571348101400547404004707040805784850054897415744000048004911960875548844,4,0,3,408517936,3|25|0|8|0|5|5|1
ordinary,91303383390530509041333399133390330309991130353914053908030398990833433050633003891033903390303509039390199363009390409003300381984000993083533850389938359838889953050005439308533023350003083900601000931,3,0,7,309851462,7|18|19|3|3|5|3|2
ordinary,75661887645488846143408665556930005564364338655866457665106766734565660337884664584610546355866360502875365453606265576770334470836805436554853485574447554450664063784316088356355444764818835856389751585,6,5,1,6548370192,1|10|4|3|7|0|9|5|0
ordinary,81291690003053191330030033003070919381979033937370989391075372709309317803603233194983932283093903777309021007272703872333103731393727730323359380102399820003073039384347098900959090173329337800700070390,3,0,4,3097128546,4|16|6|11|0|2|8|1|1
ordinary,616167101161218766666633651776166666716716660721181166613676676311161173641562316661171563117621606163266136121664777632147611717131616766642466316612331133113721116162661161666382161146363111181161784161,6,1,3,617324805,3|44|1|8|5|2|2|0
ordinary,00004683074150430505508045000086454588848340041038840484008540604810454548814490010414848504555478840008000004734046440037450387078088044006844344460455844480844054034943544044408011145406548888484804384,4,0,6,408531679,6|18|14|10|2|2|1|4
ordinary,097679704777007762007034792900002740900207792703071379770920967997090498239772620979277090779000707444307923797271093002779320779332720700720017627727099730090076774790270327774970000730062727090294373270,7,0,5,709234618,5|24|5|10|5|3|4|2
ordinary,283535440676234760414706000494742761060086496757666630668645740476160066046136610731461301600360350840577767206326548102162447210342407726186608117436660870002604333387130134467402147454016164260490409005,6,0,1,6047132859,1|8|9|3|1|5|4|0|5
ordinary,803570006013351703047781034401818781030703277304841170771037070707313737340877763011763337347774006174231606780410088871688184778777037167034122868741013807371100306760731280007131737600402632875073086478,7,0,4,703184625,4|13|3|4|7|1|7|4
ordinary,314991332884202131125836992213510255913995278595542151381828246155455357531552291233354182583318139941124255535621522212854335211543932898145922213125191012351895014557118965226182144931281551552421020255,5,1,1,5123984067,1|2|13|6|1|2|9|1|2
ordinary,551519111157185511111635355655915885559111501153135983155191229153522553595811529568234582159525859511858858613355511926116828151921755885599931515195113958115850164521850855813819191595128111185298893551,5,1,4,5189326074,4|29|4|8|0|7|4|1|0
ordinary,495009019490086309604400964994497944654466764099494900475409900690959066404446190404494690941809644446444794476214460090900550119974404749096449449009999095540059596004105400497060040977900049405790007544,4,0,2,4096571832,2|6|26|6|1|5|5|1|0
ordinary,004552152501315131412742414585505011154111121621153520308555156555561515521521141212731125515125555561355012515002522513617111151551252012551505151518111580132051251115525150610455022215710531054755171250,5,1,3,512043768,3|33|7|11|0|3|0|2
ordinary,489444589251159560447759716677944858197144713991844489438759597288445925455959487474847193795573494459455777192868647567177552754484546455605145859145159079532498555848744578455495745854755997514174996416,4,5,1,4579816230,1|14|1|8|4|6|4|1|2
ordinary,606683356504113387065735924313406114416554454130148633463353365952182515345443446314464845154358102481864643363133131346834141466426346434334654116386945346431163536403303158114247643843483431541904431836,4,3,2,4316580297,2|15|1|7|7|5|3|2|1
ordinary,39998398983735931088399908388138991399153033693588338838678687991999393038393138993136955917209319637551333906311833037019739913399985693861391889318929807673331590955313388799637559303318958950738858985,3,9,3,398157062,3|14|13|3|5|0|2|8
ordinary,95059976040960679966475090769509773999050905776490777900791500099999790557077557057965165074790570990075969995090956996655649676570749550999010606659559065909079009990590057005949507750905057690775650065,9,0,4,90576413,4|11|5|9|16|4|2
ordinary,00490000092040005152577417025955217007575700559205227235554595769205755560655226741055690580006950729002600059695050252605725052390500577630725002101275559451203014165265697579725000072572705525505995979,5,0,2,5027961438,2|23|2|5|6|4|2|3|3
ordinary,8577381753808739778083180014758980368783870809270057818100777770378337978870070888187160391571083500800708370430371837077608887888190827868770377078038738920570097870172508878861319034708803012307077053,7,0,4,7803159624,1|3|19|8|6|0|4|0|2
ordinary,8941814002108105823542100800128082800192280514885635520109588031288532680851105101080188892884283120480858888671008300381084300348080200022602143827037212405128270858808068034583820848829222018109620508,8,0,3,8021534967,3|18|5|8|2|1|6|0|2
ordinary,6455378509516305730430008779306205977470000543950070541512557903532357045795985004553710357097538545175500737977075071370727550855007117015330745578787587090877477073059757370788855783305020025393670757,7,0,3,7503894126,3|0|19|9|1|2|1|3|2
ordinary,5896595252354945279924548780499955849845449544243944544929640449995044579994754952449541424545406475554895893452251943828582964444355345544425445761559599607640495059358580594759541429455992059341525582,4,5,3,4592803761,3|12|19|4|4|1|0|1|2
ordinary,2800680088878880088790887154978878700382400889471840021020817004700720008583103479578703781803087108470007784888387717852808785090282872808882309070870257004817250500088474808708480085600058888106408108,8,0,3,8074215396,3|25|16|1|1|1|3|1|3
ordinary,8828189282222797780619081390578217077708702012000211238010073770721713838220720171488062822877852758748878717718302306322207106728828728100811092707938616832101000122723189827888731707386520610319202200,2,0,1,2807139654,1|0|1|8|12|6|0|4|2
ordinary,4862126492422442348247132244344214711227062822441264711142730514440727724967997422742443226621761242241124701676244027014754542614204029275122744034124260039742641544442245422787766422672144420422024427,4,2,1,4271603958,1|28|3|5|3|6|1|0|2
ordinary,07019494054022243082830709038734093932437033070707778347290403398970372740845703303803444737970747207023400350348323773273303077903920833333733279203083020271577320134238079978773741429403033378077700792,3,0,4,307429815,4|1|20|0|4|3|9|0
ordinary,69850494674280966674977045706408648979275634079576846846720964759674042880966052060668400077447742074574622067600949787244344664905757479999776089679478546436646079768404546080508464529904647290656996470,4,6,2,467098523,2|4|3|4|10|1|3|8
ordinary,54613291303375135765475503319757774713525857757351765566532753737737525113275135473455935260353315716350156665757775575716848515512780373331339731357833733859533551370652058378534253553453542335137338337,5,3,1,5371624809,1|13|16|7|2|1|0|2|2
