input_str,answer
2986111845482819848197189118812117819191889245910989799145512150169851589989612907899901888805199919658291811988589599185,9
5856558547687634571651458718376732156417118118152676480208157184017771279507871186106120688170160578085785718278817688878,8
0305423208220398415526741659311495213589860419945959592594146040528926351444503009310408089594052444480295017105860110315,0
2307220962683962669466583066999989922927559855766265442929036996537224698230605796962669622236994533723645382693233525287,6
2048622202662856002674626406088487426840400685040120284282664484822588548288546246024882646175856044802220681464662167482,2
6697497493646944896266069469999974943062296680674466004630380866400447676689880084449289660484244200690300000440069464000,6
3466967478949374770764780228539664043648909303817798672237853847089907773364738995693099903999498079734314033390788338907,9
0668585038044750461455446859080483487501598545105448546045508584408408008652414848000278054488533443680870048788850008047,8
2463333386485399068134066388255860884200148636183306903036656000320035526193163869990261310080686046630258823886736089889,6
7444202026264142423030209074402770404107460410103120126130425422771717141994030731039762542472321160172961389607243104677,0
8332734484141980930124737341401444471944201470781091993910919805187104917111387494923931798111179944949097440990791400899,9
95535993553615963369665535695950339161616391665399935901549558555391540535999315666691359966637634966399697616699150396050,9
14417611174418918267873489964185279124488766944741484773448668953499731777948777484876148094847881881146843781743063877587,4
60745564245455720027080876875559050425591075434547637474774544909400707397494327740477965500454074243547002060767045407026,4
71190312334173073105470526777170550404000103577070530040513261931512537067201022594701111033177103317340737664171537112147,1
44464273243964913266272667362736276664332266917634446434336662456343723274235335526322936336146262461224126225445453347231,6
87307999465893874311994907392497569035622170986801686020290207377731883930965465633317146770990130341622000710395931896853,9
11188182121127815888828813851582715551857810535178787532185185215852818782355585515555135188575511818886211813201515315551,5
62958215811457957696347998814351853968659868354889189813571964563368696353647732598788539597531390548854613059797605593498,5
46783058116529931508259899199980921365314451185001150798126506819852955853756069022166680281740120469901002874231817885522,1
26737380626327807017107963371331260027210672177602668277713669360310206149317560331662833277801610176667103173230703786373,7
23703733687773122001276007397305177030811063017760171703038711021861613100231031233818264761179718116681830300232778308772,1
95169609146551457697513699685967611198764379674116319651849773117795757577967589531894491811579111911355974896915977797987,9
68343627767474646886252817652222842746673186817337337317228766583457654437210822547477043366124450835771446025786258528622,7
11071412080909422100223410006402841202222400401340470301414714107812440714414424241210981428501324440161414400141420110301,4
67988568587597067077868988878788666707856679981585966617663739371670687998787687821728187877668966329265722678165675823998,8
81871152531181553713871133588738737788313386368776618583601811731668171852821176757332816311573771675762187816378168778785,1
64486786000787289508768723545218785460555388399979677523480468287491470792578149896794435566024440423778929779069999505528,7
43429231586545526824255571246623246249651122914069594374552676922663116911605122441364640563243941669646649435453290193279,6
53944493004500054054014144457930353884808037170508095804090444555330059403511589453538510801178550447349343580879534308135,0
46848841381888380434884544467383533425543246483548232337534858436825435048245232083003245143596342028388831345384312239846,3
29330642856883778809277872320034974331967083532633988679494383360406409433704507947427489440939050745069693400204386388049,3
48844022548462856798224821991185924528181942265649485288446420449282258882922449267224161466664889416882298962578957491961,2
11878928008862983819291110710361299121617171274789798198628972099267978291398183962916836981910217879072979128162927308808,9
45221673252572026379621541605645156209112300103120594695223031461527596139235421501653285191866261319562765929746293154194,2
34493499619934408134319341113491434949331210431983413113331109334141303104419432394411132401113314333909444900431493191944,3
96326221676462762199182121471839777116376811622232273410187255464631348936176537557723038617641514734799998996218862184723,1
34434217244464171626681826824836347161327368481087451988884334383873323825622344031356848410247132821342681374663321682843,3
06086612707990066686698186006879161058035048186950101030287368890582861681928806367809282846537012706689574589669990200617,6
98917196771567860916637308083737336709808469879033380369899178669901381668089046069039786493337038480796959185603690080016,9
42423430224452011404114224113542249034335931655027443721625604567104345906132804661214161133212356309426342512257554211116,4
56447808680013583673408454938060836016188301855608860566637755560813051164085104018693606011635881868081036756054265370681,6
48435004140141686471786411611814181646114178641418176984118487677848788378667413487174747078144888144338664167878378685311,1
