input_str,answer
6202527730748152783968550421433915682901982805683404275488299656698888589963097330350105510223308651422478762576492,115
6438403970297380096574116033274480417284393310805665201415156587297764957074928823124513471858566888815126072933995,115
4624953473955866623027963922451847551024317722253513018149891127037338127370828525631858822722413063590779904567351,115
8857513429059204372767193780599557107666054159536049680599358522908130772339312415358417608931747455565587516899464,115
2913535329616168704238664032607813999980771583964123870298888338164732688309440983563043169975954989003484215847958,115
8935705898374741904232131204247713659594081208163824210251797674702033591659306743650575844067817176859167212049480,115
1004016671978838599909849309233721995361684187312246368105115340477255518247245658699471178748407659711515054596702,115
8713106916207620849744060654742766732930438070384919934512691575846114657048560168750053379471055726494712834417412,115
6586177002442072108217267608741289256572354815139839471718925805345567461728272748676268559444425124044598563094020,115
3124098277963899735024008450253960958195770154948248335016739300498664851990132906938278295773020652856740553463333,115
8608225129057708368504597977562494529421336123755919620668063312074679715018851854543404735794038682247962545819507,115
8324815384794025523816382233440304129097807989466321380436047051133804248325511747606167184219122856980010383251193,115
1315158067463821913535931106550418213940870027562576472367223138881228808659972392931873231896455560196912151331067,115
9869689775353051557149830559997515324330016651911038196868231772886593074089406051873119205781642791095061265554930,115
4943306575368173234913637029637150557850995787648661343051957500994503164921935615115388270343969308682549588913469,115
4173441884674969427776776992292860872432235594696165106521420637102820597522794186015681003033864548862706139994846,115
8290700774399358058354102132369980324174089186095954031241397354224241404324738570788744205947191355734289076952130,115
1281248328773816323928474686739390837742286585559081333844263603973579351097818150403270380663075335252992555154213,115
4699173919696653432727018991733286489273781265419494041062066892624221269674014757532824833338988776755315778599084,115
7975723224004890223662417598644591893360061298605362642732732560296164548643451379979707274494156955948424513684502,115
0054959097465453401205673772391839293900501082035513822312644043514971989304040673545075826015891083993732096202815,115
6202212224370708972063000646698162423986045598963491062333422030411068648202150341457841108753439471228691159450692,115
9880588374086530527761049538893629754000996507492018476365147432751281337459120793760866772588400929745049865628187,115
9889057607631904210685555170257112105973626990565081712289389943694948080058668657516324264436077931558331379673707,115
2062854981667701130885272175444952044739679047881069603634809591330602844499986798548270760394057681043750380071704,115
5640444873626908727465511577488255508789883944583093455196917221242412893927260161694451866108685740892881072945190,115
0050525490970353115923998387168372747576181343081575665105515619425910431098878017421471308344542908150952354533568,115
9473540714636129201584298385240328267547796620312545003030750223038731268399835942437832209929983914217415470614219,115
4258325823976205230569261768401091378395078865059057051653647773020062675780564195361091115726346630328795784802242,115
7463523811267399178112538634509022071520246315368057508818861382939562686707966409775054349547274600643765620486488,115
1658780315286587012972430118351862414950772374433385859284671919397750864375805616419331110491113874625838981514761,115
4887525427249218628013726914985441677779672022165969751360125623827654996062302201083265513455579940690215007618275,115
2983245806953462956380502003564937577036386636182448877893582547809081135780986323645202816023695009128489029393670,115
6209055748070110447591557560509642678351727402975880453773618132510294429881450040416539992695583354879484990632974,115
9938622813224900106096230263451483669392808867101126857335307216451587494905949424758033163960865613677543601533196,115
5359081337748372150044108065513258051545598097294534440027465320082576173550502499277762483905606465774884421459470,115
4357715164708772456797878020663999442456372109361931483158418763522928645882673585579592288330947299276924575598606,115
8899996930884807088712801325908478413718195229064388401076547172902874556104108724868226647049428590225321775167951,115
1439431917674677518910658555991529670055719797754803873988659012226569712179145790568445546579635041202698727346226,115
9381837702510182887163828337052850004345566145219468241181429976172308220982938705368125290540168469796197533309553,115
8526222634162296511282526622506801720359868906204212749913782117899513679041055377889099716377156067031313125665548,115
