input_str,answer
8352206364144773338763609122010047077804678518694641343173650079422762266007999281059728254121265179344860144085850878319129226 + 1668013037284650901503453375481523229159883111240674354844515921339135752417343476917030342284829062304811909928125278403014912,10020219401429424240267062497491570306964561629935315698018166000761898018425342757976758596406094241649672054013976156722144138
7208294178820654140125220212496755971959764726425626721274900596564926530906252446237243480806558499554248335467289908842250064 + 3244898145045759589158133540358995632006134178816705107256862437337199855527762275477202188329179194368632512380008158705891600,10453192323866413729283353752855751603965898905242331828531763033902126386434014721714445669135737693922880847847298067548141664
6889413704321609908368196998450888250210121820699451683938343215987228963929847172274319933144515065346016168503186279293522500 + 9814729603999040807394955335537811531289559690250185011386914837967988802785912269939768758662662884830737400086756156041535131,16704143308320650715763152333988699781499681510949636695325258053955217766715759442214088691807177950176753568589942435335057631
5341803030377420547042668373520341862237654337599052394940779992200125190674415519417154557243025575564216015799167688453337679 + 1609782025391182920519465690112449955649164370681337680360205327873558363961152374094534049943663772626812940915392200192298783,6951585055768603467562134063632791817886818708280390075300985320073683554635567893511688607186689348191028956714559888645636462
1104872784190104050860427781155522720866538065296495411408763128314164808174662185536107481297115813010081556205532208364030115 + 4391390423782482387595826977796246971884162290384826153026677278086042205139518270230701694004782614040100605117226130858063341,5496263207972586438456254758951769692750700355681321564435440406400207013314180455766809175301898427050182161322758339222093456
9172685719726358692805836038666888656692010049039647906092117960154846910353436149671608475964132180822840090002834269957322924 + 9168475826972786206805918409871208966384274737298719066494656131235273372657603714991560597519917263723802325644908024674502605,18341161546699144899611754448538097623076284786338366972586774091390120283011039864663169073484049444546642415647742294631825529
5406665643460192103831566215704593873548052394823876749794504695487643865564755160200346825262730090851010035031827130790485828 + 4547529374989610537206147044161409441570524194306173019818314926757443167634967418572354106455824407506719106507474066988584159,9954195018449802641037713259866003315118576589130049769612819622245087033199722578772700931718554498357729141539301197779069987
1776090092655303526952766235848271696887977440947016140398968585645078716749538134332157438855048846634856302641127004017583548 + 2886163508044115764106923691325486157979436339608709301040379548825423331391018618649134416853799646139478631107486313791069783,4662253600699419291059689927173757854867413780555725441439348134470502048140556752981291855708848492774334933748613317808653331
1998851404463361453230109294450305126595572008234970281518240493252972269525874913257657321911145960284005230922092955749502094 + 4735551733451794975657379898353845066968468496081715138949425477914433384451172390681263733128801012973432300282296785273406290,6734403137915156428887489192804150193564040504316685420467665971167405653977047303938921055039946973257437531204389741022908384
9977558993979352792284396974448781110344653498547181012959382524520320540723024075625397658950120064688383782388289658956442647 + 4241197481456419241530851920903147029337344003376242404329938380270613648819262567723419969900771954944367144732694010647755372,14218756475435772033815248895351928139681997501923423417289320904790934189542286643348817628850892019632750927120983669604198019
9652573574838019171384826339149230632703867497083728490414433005681458781504019045346436237615761162962271486788366822852799404 + 4237424643345136729547591952918552248531030678399199161319709639623815990295425602257177334990358971425427983104470989319939897,13889998218183155900932418292067782881234898175482927651734142645305274771799444647603613572606120134387699469892837812172739301
3203679129994896066404400401902073739210276128332371381212900711971180261138206496926429952757851949570302680273531720732936932 + 9666354486914730733315401835912849426544541310585787421981036499728137362609070886832760467649636411545563857213979000137676435,12870033616909626799719802237814923165754817438918158803193937211699317623747277383759190420407488361115866537487510720870613367
