input_str,answer
627636381662866650660648362342622003102267233141881861264208870836886861627682631302301338663886866382320838236641363874202623,6
565400333629243542260433056666090402460064348543424029225323289294440446606993384439406642356226693946960445409260384656894425,4
400122144111142010773377212327111247731824033871204277288667708022111830404748724174303471112222342112417071471348117407772222,1
177991717919041919710403644319791504471099671379090973077133173194919179094979135979019719371771113111147314511495105334711177,1
833953366828360438000821246003632668032686886484990306739396928800788688923041008898581908292683083867645913233639386304190669,8
043239513610448424241401425991621633545354444425331703383660158481084134831566636846613172213344168434385356114415809336344993,4
673548548350343766738584199133453844998697845806946691653744373453853645455546039395886899395766959989546477566074679367993459,9
106696644694864309909682493609001716438641009831410498618131446660634076790679041604074719984004931764364419609709400611396061,6
888857508888988989309980943985783544375994959454348997549449983084485903783844405354994448959583354988495149444548784943573448,4
515141711157054057495301767103281951917544104504695475175704014110861694145575566447594550061070193445111440417770945164550459,1
884833114373891913141373314483417981433013351115030843173179315351363489441039104244093939914340181359349128131153541266341587,3
196711959585075781850896995859816579525957505115259986788185638121952115955895101115519585525839518959755219591989199191994994,5
284242118391152383914179999721945584258329129259944398399382491891843129995142889854270488888188179991287415441915873858345115,9
923099525896338022092390837793076977478984276790685206487660833838003928078456887336980933898999089432400827429007868392035800,8
292269311397399096920110725990273636222229188232929933339396340232649320342133266298439293322321932230293263222939371139143014,2
383030370548302511865149311161150431877071130179185801350311039503531715009770133331313602465864123510391818075010309861199089,1
113441719149422142201266449494379422631602944223082441234396229229839728214132941139098813240911992413614374009218594723981729,2
006111411136656065660656619616551153371595116541753585361195934636694115956996416656588559471517651109555109515431946654711696,1
328928229389339828220832531232282233089357238838853892362657072286338329835873778799768925372387793286508967228339323363236938,3
127144375155135132744830295965532974153589352602282128015892234585182354505235676358426284823292335045556324414553285437353382,5
165284164581228156858478402885844621045154122518660868855412011754205083415511045511564815541545805511184858865204055162908828,5
736160600605106531905100465106761915660166435056174017350353565666014056035675560065366103051051661166003505655353797004066515,6
823303230879288264470464452826230064324640864944165302440444224823696263612466600313626394408264846042443936134163364429666220,4
122529329953592390359585518355201595525528352222905531911302105981599992221212295323938122191112952529915991225299923915658559,2
304848830268069456877650870660439108080891129161660405954785064544616601346686417681718085496671701118699363091504254810150681,6
150759176109587781593385679593907977175189191179599519963833699391861611711110183115897757051195939571679398970357669958939610,9
203243713035304405016233534314134143640144024333404304641034454340013030644143531410010443446313331100231300954131131412485603,3
709479907303371583482151337370774847819187487819518886810013998071581989378534571392338818709943857307651192013786993882719963,8
022072573767200206566396034289486326368360027265886833307328367680075372075076522676655753602007007026506752908246907006235706,0
164989611863381484144538572338143412554671115525288722136581162475637613686888656241388344432888143883721311254647372746855416,8
417713064613362276264285004021679686576757579386496715319338790177007922927341700971548545546240071270217370409314671926607566,7
281230173122906213192100904392044913224842212923020431910140243200252101200399379394063912334232939934334096349412347923913904,2
242026070269494060042723242269697992967747760707902887028920087694238766374649270707069317670639601060042049688720446286707207,0
487201170817807880910603827807120147811211118010708707908200188128802800098890070888878278301831188519137771021028018129770819,8
121333194112331173222217415134571138222193822317932483522317212271121332294124245133341331125101323112855732348321192214237351,1
340834134945540777150348874187381135003747047177411834482718994255471311315858968724314577189748109778781181510115417179335437,1
642761462704490079449299249049900772706090924276994947909928594990240602000529444944094849002970027616090294944740499291092441,9
846283682293246947624779879234769242979646979347439964664976884898443342663422447364864628072376488669795674962888582544693942,4
967863490057918144904400190977789440690489981907878949181718086718077068767900478879147487842479087948897719878097897017989894,7
545716516170108824880857051584871481021081273511965509962641144707104920580180577448808809105511588812582548755005810814104491,1
647661595774171777818871617446861179785776760547649869114419947164508466817116876526941164447579461719544548678556487666767167,7
