input_str,answer
51668557672959376953272557211985455649787315774422262782562725,5
72605284515475722481484867145658722088474446781558517417158515,5
25703972239712038116229355129153945925259212651522995557296995,2
06747740337010938117184034308774214314202910307702110717147702,7
14454909509674803359032865168667447894559466924469795808555747,4
16285471144795545122245968104458171548558111402740225712084855,5
12524211397249104535094742064200421198491231901420281414217601,1
77785744598759209858549424771592553475205287287222458928454725,5
83741035011139933958884893993869032127816184139364816634319968,3
57517190007938892393972731581722390828973937574722485522269920,2
07030375200025540326935375725551777292005707077651179570581552,5
41241039030121129507894839500938833418266991405525213182381983,1
75166566160581878298675559098061000319563933070023695278250482,0
38084302534834089822823423308830220822940218323312004182868038,8
43499649945419559929523945458594411549434518955455461584956995,5
97447749320289688287999428774923474247222982929289787447072948,2
52842173388243847575877453123107989119546758913968593383720548,8
18114919284443948398783288374919181290926424412920342221218389,2
75978790595699789279737852992757655575751279969715956962890575,9
65138466644448886384465888688998630665141843831464155684632485,8
12422622223767900656976298696998902560915636626092279962599599,9
56471410390990904450950845609415278058464456954845050574940508,4
02003456467402623470507358905242547327457447426600745307479630,4
58773481174454757455614485476765587257524870885818801618758686,8
69634350545990695919258581446966986158340782383827985456969596,9
33131372064861080297074950740343878012779033383182570703689370,3
85801285501662811225214166173865658165151151814648468065557326,1
23670965333316909631116662284013219722291689693911699912163696,6
22494770719011949140501291947205925481211772494571972917299747,9
71813907660039537430177073358178510411200528056647712171101068,1
16775850259877299917820557909709770007799926091090490901127278,9
16777995978616996555475964699665939165767996561939511454154512,9
77688474555316294273822422875550664222113584196577345246277149,2
25387045982077087391993335725278250270283929339239503592537509,3
97449379476968793187994474867994949776764764699864463746904477,4
21661263675939060307362083202732978006842126217062067018616729,6
62040012320550955654621526302553066425105020215660665265035643,5
87005802779030020249532635397326953049382778272839978398973310,3
51523717485574780014158160447474441891830875090483056118143538,4
84799738574947783461542748594579347843933573336738407933456779,7
63353318176661673045785479007688635668099387160590567776338730,6
75385736370056068758896365758653375088750779370935558766233573,5
28097225555882872057252775227787552758257285572287772255745754,5
07917249000770149977744724801296901700277920192142889492178911,7
82288639020072430606326353627542336025727236104130667389962363,3
05995347519305285744841729074430341517421001582090459044575450,4
60904292706940004203421426746016007026421269794672294212645774,2
16815483738334406643717135876481364454776343110717179731366831,3
38978979111117378702871788947318787318187931729818910137871981,1
01912499748838311933915390888719791881398499718891173790337187,9
43194100660658030195956483589775293674900256215699306053502132,0
58468935171755610775858207812074906222784182577818287525928587,8
84718923858995938540115705731339580999988537103251918819131054,9
95026069575296909902903420929751002624467659574035646702040242,0
12054375554722696464334634662520834563479294300025504739463006,4
59137188957782458201458119718815678561996017867242713827509117,1
73858234542483648438943841622924482287898949336999534533989344,4
14819897994145565174749281789219459154411449991445751275922854,4
04235033075199272632452456253972676853363154725763523695783699,3
12871976751990407118865905559539139019851591893503501691854741,1
33944488814311558385412187411998558131854419548185124051471548,1
78383254135912394515380110758357953135171230957314277301315750,3
54460699965559467499116694445309515195709041342141566301494051,4
80970589215761299195424626158929090392312128859065413594871012,9
93926977477943349943436393276707664737333979790494646332426749,3
879292070859107156859599799081881887786995553799856552775779278,9
855561815635355618860156366581656665616181115513638318116151098,1
178953595858292233738833232298278258528298153233591833352219298,2
902166610511669229211640692410201972201106469726216226192199200,2
696565764175512201605430316967802130813775702760855790167805273,7
534434681803833443150161216018880454848268609185084110113014444,4
637733737674313723853577113471687736368410513145131130177713311,3
664664446984994892429225222259609989649428778459895559264558826,9
407187094923624956797313992756937637801287339276233637298629407,7
766617222637266793267362362277760736773901723927622727367212636,7
500529455755893281502324499217994423280531246325545911293924092,2
534468085914350855027987221464663825638648232653617237023764789,6
630545270016376136255020330736505760667563753503760275737667565,6
688867175157297837454269167855488612517318261265438666717185115,1
212200041035430408433323448143425044352424823840308430062303215,4
263812686614329108832411681813481926214862633512832062344681838,8
527700370357235555025520752323903727035202970003593357507532277,5
598739865793439193455046772496058549045594864845114287381295605,5
775561788094577623790508086954083870353570727825304685458070417,7
828737600044297432274628048304745270558290726034080747954745470,4
927270217188772303707295820228789830892102590207698093007807290,0
694670338361630030383090336463606173336000360066007646903469363,3
724702875657922651178776622661786985062280976852584676458728742,7
784630656414062300162766331146872218882686110811049698780023273,6
515225523106446652126640122626555403163663242944451325315362240,2
477844919747994197999146906076141147971174967011476697024078479,7
999295891213191946992513333899131614119693112633311363691323361,1
105775211185608607137518114788875611187771557275655208585676755,5
333674463623728464203162764533252260772326262332646637523646332,3
509703613994493006309954634666496869983606509049860750039548039,9
935039887007339003760593576520539778852503963020365355853756103,3
272227877445148999184712269127498467427472777092482747724842492,7
605461750770719731315576176741565054136012609977670101050196597,7
884551432712537819538753355874783325771115272818887619217259276,7
760278675779883616352379287629692928882368927814914948821455677,8
774978808876868760247578428006827827776625768226206207827622082,7
522720128003008004218258458241077254293503424248040504035431434,0
532185728412807157114338897297988256170111727783228813100238728,8
189949842483180309501430999002183168060164418410886246440089311,0
080060166168168609188101686062981817001071666811016808818267866,6
195282902965244483735539266329795131652816829823663482354891940,2
112812000979777029220429796022209920900906942045915792097072301,0
669111617516793597565519717717710582569529155517440977668671115,1
071349925464790114942904050127990227075299949245474224929573421,9
796231546880154499638987267798939297816462513892350302751538776,9
548905964900385365057800642664967888796706684436970780318908489,8
144137947614765467119796064609162396313516468193936144254347613,6
