["01289.  ", "01289.  1"]
["011111111111111111111111111111333333333333334444444444444444444444444444444555555555555556666777777778888999999.  ", "011111111111111111111111111111333333333333444444444444444444444444444444444555555555555556666777777778888999999.  1"]
["000011122222222222222222222222222222222222444445555555555555555555555555555556666666777788888899999999999999999.  ", "000011122222222222222222222222222222222244444455555555555555555555555555555556666666777788888899999999999999999.  1"]
["000000000000001222222333333334444444444444444444444444444566666777788888888888888888888888888899999999999999999.  ", "000000000000001222222333333344444444444444444444444444444566666777788888888888888888888888888999999999999999999.  1"]
["001111111111111111111122222333344444444444444444444444444455555555555555555566666666667777777777777777777777889.  ", "001111111111111111111222222333344444444444444444444444445555555555555555555556666666667777777777777777777778889.  1"]
["000000000001111111111111111111111111111111111222222222233333344445556666666777777777777777777777778999999999999.  ", "000000000001111111111111111111111111111111111222222222333333444445556666666777777777777777777777788999999999999.  1"]
["000000000000000000000000000000000000000112222222222333333333344444455555555556666666666666666666666778888888899.  ", "000000000000000000000000000000000000000012222222223333333333444444455555555555666666666666666666666778888888899.  1"]
["000000112222222222222222222233344444444444445555556666666666666666666666666677777777777777788889999999999999999.  ", "000000112222222222222222222333344444444444455555556666666666666666666666666677777777777777888889999999999999999.  1"]
["011111111111111111111111111111111111111122222333333444445566788888888888888888888888888999999999999999999999999.  ", "0111111111111111111111111111111111111111122223333344444455667888888888888888888888888999999999999999999999999999  1"]
["000000000011111111111111111111111122222222222233334455555666666666888888888888888888888888888888888888888888889.  ", "000000000011111111111111111111111222222222222333344455555666666666888888888888888888888888888888888888888888999.  1"]
["001111111111111111111111222222222222233334444445555556666667777777777777777777788888888888888888889999999999999.  ", "001111111111111111111111222222222222333344444455555556666667777777777777777777888888888888888888889999999999999.  1"]
["000011222222344444444444444444444444444444444444455555555555555555666666666666666666666666666666667777778888999.  ", "000011222222344444444444444444444444444444444445555555555555555555566666666666666666666666666666667777788888999.  1"]
["000000000000000000012222222222222222222222222333444444444444444446666666666666666666666666677777777777888889999.  ", "000000000000000000112222222222222222222222233333444444444444444466666666666666666666666666677777777777888889999.  1"]
["000000000000000001111111111111111111222222222222222222222233333333334445677777777777777777777777777777777777889.  ", "000000000000000001111111111111111112222222222222222222222333333333344445677777777777777777777777777777777777789.  1"]
["011111111112222333333444444444444444444456666666666666666666666666688888888888888888888888888888888889999999999.  ", "011111111112222333334444444444444444445556666666666666666666666666668888888888888888888888888888888899999999999.  1"]
["000000011111111223333333334444444444444455555555555555566777777788888888888888888888888888888888888888999999999.  ", "000000011111111223333333344444444444444555555555555555566777777788888888888888888888888888888888888889999999999.  1"]
["000000000111111111111111123333333344444444444444444444444444444444444444456677777777777777777777777777788899999.  ", "000000000111111111111111223333333444444444444444444444444444444444444444446677777777777777777777777777888899999.  1"]
["000000111111111112333333333333333333333333334444444444444444444444444444444455555555566666666789999999999999999.  ", "000000111111111122333333333333333333333334444444444444444444444444444444444455555555566666666789999999999999999.  1"]
["000000000000000000000000000000000011122222222222222222222222222222333333344444444566666666666666666677778888899.  ", "000000000000000000000000000000000001122222222222222222222222222333333333444444445566666666666666666677778888899.  1"]
["000000000000000000000000000000001111111111222223333334444455555555555666666666666668888888888889999999999999999.  ", "000000000000000000000000000000000111111111222223333344444455555555555666666666666668888888888889999999999999999.  1. "]
["000000000000000000000000000000000000001112222233444455555555555555566666666677777777777777777888888999999999999.  ", "000000000000000000000000000000000000000112222233444555555555555555666666666677777777777777778888888999999999999.  1. "]
["000000011111133344444444444444444444444444444444444444445555555666666666666666666777777888888888888889999999999.  ", "000000011111133344444444444444444444444444444444444444455555555666666666666666666777777888888888888899999999999.  1.."]
["002222222222222222222222222222222233444444444444455555555555555555555555555578888889999999999999999999999999999.  ", "002222222222222222222222222222223333444444444444555555555555555555555555555558888889999999999999999999999999999.  1.."]
["000001122222222222222222222222222222222444444444444445555555556666778888888888888888888888888888888888888888999.  ", "000001122222222222222222222222222222444444444444444455555555556666778888888888888888888888888888888888888889999.  1.."]
["000000111111111111111112222234444455555555555555555555555555555555555556666666666666666666666666666666667999999.  ", "000000111111111111111122222234444555555555555555555555555555555555555556666666666666666666666666666666667999999.  1.."]
["000000000000000111111111111112222222222222222334444444455555555555555566777777777777777777777777777777777788899.  ", "000000000000000111111111111122222222222222223334444444555555555555555566777777777777777777777777777777777788899.  1.."]
["000001111111123333333333333333333333333333333333334444556666666666666666666677777777777777788888888888888899999.  ", "000001111111123333333333333333333333333333333334444444556666666666666666666677777777777777788888888888888899999.  1, "]
["000001112233333333333333333333333333333333333333333334444444444444444455555555666667777777777778888888888899999.  ", "000001112233333333333333333333333333333333333333333444444444444444444455555555666667777777777778888888888899999.  1. "]
["122233444444444555555555555555555555555555556666666666666666666666666666666666667777788999999999999999999999999.  ", "122233444444445555555555555555555555555555555666666666666666666666666666666666677777788999999999999999999999999.  1.."]
