["01289.  ", "\"19809\n\n1"]
["0011111111111111111111222222222222233333333333333333333335555555555555555555555555566666666666666678888899.  ", "51012111111111111111111222222222222233333333333333333333335555555555555555555555555566666666666666678888899\n1"]
["0000000111111111123333455555555555555555555555555555555555555555555555555555566666666666666666666666678889.  ", "51000000111111111124333455666666665555555555555555555555555555555555555555555566666666666666666666666678889\n1"]
["0111111111111333333333333333333333334466667777777777777777778888888888888888888888888888888899999999999999.  ", "812211111111113333333333333333333333344666677777777777777777788888888888888888888888888888888999999999999999 *"]
["0000000000000000001111111111111111111111122222333333477777777777777777777777777777777777778888888888889999.  ", "710000000000000000011111111111111111111111222223334334777777777777777777777777777777777777788888888888899999 *"]
["0000111111111112222233333334455555555555555555555555555555555555666666677777777777777777777799999999999999.  ", "51000111211111112222233334434455555666655555555555555555555555555666666677777777777777777777799999999999999\n *"]
["0000000000111111111111111111111333333333333333333333333333333445555555555555566666677777778888888899999999.  ", "91000000000111111111111111111111333333333333333333333333333333445555555555555566666677777778888888899999999\n *"]
["0000000000011111111112222222222223333334444444444444444455555555566666777789999999999999999999999999999999.  ", "'11000000000001111111112222222222223333334444444444444444455555555566666777789999999999999999999999999999999\n1"]
["0000011111111222233333333333444444444444444444445555556666666666666666666666677888888888888888889999999999.  ", "'11000061111111222233344443333444444444444444444445555556666666666666666666666677888888888888888889999999999\n1"]
["0000000022222222222222233344444444444444444455555555556666666666666666666666677778888888899999999999999999.  ", "31000000043222222222222233344444444444444444455555555556666666666666666666666677778888888899999999999999999\n1"]
["1111111111111111111111111111111111111111111111122222223333333455555555555566668888888888888888888899999999.  ", "16111111111111111111111111111111111111111111111112222223333333455555665555566666888888888888888888899999999\n *"]
["0000000011111111111111122222222222222222222222222222333333333444444444445555555556666666666666666777778888.  ", "61000000021111111111111122222222222222222222222222222333333333444444444445555555556666666666776666777778888\n1"]
["0000111111111111111112233333333333333333333444444444444445555555555555555555555555566777777777888888899999.  ", "51000131211111111111112234333333333333333333444444444444445555555555555555555555555566777777777888888899999\n1"]
["0000000000000011111222222222222222222222222222224444445566666666666666667777788888888888888889999999999999.  ", "61000000000000001111222332222222222222222222222224444445566666666666666667777788888888888888889999999999999\n1"]
["0000000000000000000000000000000000000000000000011111111122222222335555555555566666666666666777777777777799.  ", "'70000000000000000000000000000000000000000000000055111111122222222335555555555566666666666666777777777777799\n *"]
["0000000000000012222222333333333333333333333333333333333333333333344445555556666666667788888999999999999999.  ", "60000000000000003222222333333333333333333333333333333333333333333344445555556666666667788888999999999999999\n *"]
["0222222222222222222222222222222222222222222223344444444455555555555555555555555555567788888888888888888889.  ", "'02225522222222222222222222222222222222222222222344444444455555555555555555555555555567788888888888888888889\n *"]
["0011111111111111111111111111222233333333333333333333333366666666666666666666666666666666666666666668888889.  ", "61012111111111111111111111111222233333333333333333333333366666666666666666666666666666666666666666668888889\n1"]
["0000111122222222222333333333333333333333333444455555666666666777777777777788888888888888888888888888888899.  ", "31000121222333222322333333333333333333333333444455555666666666777777777777788888888888888889999888888888899\n *"]
["0000000001112333333333333333333333344444444444444444446666666677777777777777777888888888888888888889999999.  ", "310000000011124444443333333333333333444444444444444444466666666777777777777777778888888888888888888899999999 *"]
["0000000001111111111111111111111111111222222222333333334445566777777777777777777777777777778888888888889999.  ", "'21000000001111111111111111111111111111222222222333333334445566787777777777777777777777777778888888888889999\n *,,"]
["0111111112222222222222222222223333333333333333345555555555555555555555555566677777777777777777788889999999.  ", "51221111112222222333222222222223333333333333333345555555555555555555555555566677777777777777777788889999999\n1.,"]
["0002222222222333333333333333333333333333334444444444444444444444444444444444444455556666666666678888888999.  ", "'41003242222222333333333333333333333333333334444444444444444444444444444444444444455556666666666678888888999\n1,\n"]
["0000000012222222222222222333333333333444444455556666666666666666667789999999999999999999999999999999999999.  ", "40000000023222222222222222333333333333444444455556666666666666666667789999999999999999999999999999999999999\n1.."]
["1111122222223333333333333333333333333444555555555555555555566666777777777777777777777777777777777777888889.  ", "72111122233333333333333333333333333333444555555555555555555566666777777777777777777777777777777777777888889\n *,,"]
["0000000011111111111111111111111111111111111111123345666666777777777777777778899999999999999999999999999999.  ", "11000000011111111111111111111111111111111111111124345777766777777777777777778899999999999999999999999999999\n *.."]
["0000000000001223333333334444444444444444444444444444444444444444444444444444444455555555666777777888999999.  ", "64000000000001323444333334444444444444444444444444444444444444444444444444444444455555555666777777888999999\n1,,"]
["0000000000000111112222222222222222222222234444444444444555555555555667777778888888888888888888888888888899.  ", "'52200000000000011112223322222222222222222234444444444444555555555555667777778888888888888888888888888888899\n1,,"]
["00000000000011223333333333333444444444444455567777777888888888888888888888888888888888888888888888888888899.  ", "004000000000011223444433333333444444444444455567777777888888888888998888888888888888888888888888888888888899\n *"]
["00000000000000000000000000000011111122222222222222222222222445555555555555555555555555666777779999999999999.  ", "'500000000000000000000000000000001111122222222222222222222222445555555555555555555555555666777779999999999999\n1"]
["11111112222222222333333444444444444444444444444555666666666666666666666666666666666666666667777788888888999.  ", "'321111112222223333333333444444444444444444444444555666666666666666666666666666666666666666667777788888888999\n1"]
["00002222222222222222222222222222222222223344444444444444444444444444444666666666666666677788888899999999999.  ", "410002422222222222222222222222222222222223344444444444444444444444444444666666666666666677788888899999999999\n1"]
