["1317.  ", "1317.  \n"]
["1289422478905701759592304248435561755591343847739669168021317604710328814387069048717655161824926420195819663148866.  ", "1289422478905701759592304248435561755591343847739669168021317604710328814387069048717655161824926420195819663148866.  \n"]
["1053674272265458784504684880346368265793252296367024489529397116508416375936003003149141335561401782305937982022768.  ", "1053674272265458784504684880346368265793252296367024489529397116508416375936003003149141335561401782305937982022768.  \n"]
["1120725105110451017958913577363986949890516073617959639028158352355476708340246077032884892059161870293894938412897.  ", "1120725105110451017958913577363986949890516073617959639028158352355476708340246077032884892059161870293894938412897.  \n"]
["1353268765843001199337177529883747959593683849993863099804491969693627074895823369609369857289062949723790874336716.  ", "1353268765843001199337177529883747959593683859993863099804491969693627074895823369609369857289062949723790874336716.  \n"]
["1257772417356790043645534574587157730525510009587758712251414247702124786871659801070044067566311464612906586962514.  ", "1257772417356790043645534574587157730525510009587758712251414247702124786871659801070044067566311464612906586962514.  \n"]
["760555085801271925553509445990014534077324469824589407331981785983358659916185165136599584058131321169731160405833.  ", "760555085801271925553509445990014534077324469824589407331981785983358659916185165136599584058131321169731160405833.  \n."]
["782959766629878976473053501093052458762586664326771368847060965555591838256385558426464511763127459808864736670127.  ", "782959766629878976473053501093052458762586664326771368847060965555591838256385558426464511763127469808864736670127.  \n:"]
["945512274569396262261077511509526898517499209497629672232980438557042687283731248317317381704535708927927861409354.  ", "945512274569396262261077511509526898517499209497629672232980438557042687283731248317317381704535708927927861419354.  \n "]
["589282049856885808486328787011596016867883934615214772160865010749304215336346521427431269295053880145280673139153.  ", "589282049856885808486328787011596016867883934615214772160865010749304215336346521427431269295053880145280673139153.  \n "]
["557577757294222179862648245605603146799677139644327911060467228173974260370832687916053386781013879395868181158095.  ", "557577757294222179862648245605603146799677139644327911060467228173974260370832687916053386781013879395868181158095.  \n:"]
["940992274835247552651750744639370457272674973979328675606311212377837023018957998335233359885359949990591715160147.  ", "940992274835247552651750744639370457272674973989328675606311212377837023018957998335233359885359949990591715160147.  \n "]
["505565695228300605597142300377641276677410705347767293196535018458202536526719991210624890200088200828235435694459.  ", "505565695228300605697142300377641276677410705347767293196535018458202536526729991210624890200088200828235435694459.  \n "]
["886903946802897624181651191787274130709568434722927381201142369830916935918388111531566316876302831562181992751813.  ", "886903946802897624181651191787274130709568434722927381201142369830916935918388111531566316876302831562181992751813.  \n:"]
["1781147332942517947103218652815236208513488651077649077969552510349936431873758838888724264911515308911850854097937.  ", "1781147332942517947103218652815236208513488651077649077969552510349936431873758838888724264911515308911850854097937.  \n"]
["961516978879512261721546866248539416512893542731053640397220845818600226920844437509397106511401820250827010134492.  ", "961516978879512261721546866248539416512893542731053640397220845818600226920844437509397106511401820250827010134492.  \n "]
["1679879710040029813746024636551043497521220273636065071523597825198656866331611426543941459546150835481051847242234.  ", "1679879710040029813746024636551043497521220273636065071523597825198656866331611426543941459546150835481051847242234.  \n"]
["268992522089274518651929650925230715187809357659952048937891799534535544952389711799250250148096018617727207958835.  ", "268992522089274518651929650925230715187809357659952048937891799534535544952389711799250250148096018617727207958835.  \n "]
["1397054736601398690116829580394333681057354794579531548069387738357171892135346663402115039164955184110007313684049.  ", "1397054736601398690116829580394333681057354794579531548079387738357171892135346663402115039164955184100007313684049.  \n"]
["815957841363206485031529898773531941219111159512071575790309248733925642211130746870780678695156740682251117568261.  ", "815957841363206485031529898773531941219111159512071575790309248733925642211130746870780678695156740682251117568261.  \n:"]
["286719240771925219783971703041529867181215758709906781026380519581337148396868494592782405113586514402524930965075.  ", "286719240771925219783971703041529867181215758709906781026380519581337148396868494592782405113586514402524930965075.  \n "]
["564641206633373979144487393730404615673471034619138859397639114548404884178427969931750781521887811819623397619869.  ", "564641206633373979144487393730404615673471034619138859397639114548404884178427969931750781521887811819623397619869.  \n."]
["1507689564764051076688960756524271848591634717757863184237132730396025125060309508505579333104033358169280063703733.  ", "1507689564764051076688960756524271848591634717757863184237132730396025125060309508405579333104033358169280063703733.  \n"]
["1035054033701836965792578898569597080289576042175338627943059354277174057213296613398989932774030644957086898960597.  ", "1035054033701836965792578898569597080289576042175338627943059354277174057213296613398989932774030644957086898960597.  \n"]
["1227480978954944494755930309321786077995686266954765624802278700558345823651019960991503735814581928418649994560876.  ", "1227480978954944494755930309321786077995686266954765624802278700558345823651019960991503735814581928418659994560876.  \n"]
["991807558796665837679047350927174062699973022514879745126268746035399669962315870710030421009937439301934487346492.  ", "991707558796665837679047350927174062799973022514879745126268746035399679962315870710030421019937439301934487346492.  \n."]
["911891042830562611433531692741947148595910325442102693466007684774737256354200454572895038001562841812032288160947.  ", "911891042830562611433531692741947148595910325442102693466007684774737256354200454572895038001562841812032288160947.  \n."]
["599301305865512034490297966346891794905460500003444208273021917622269947689239391471073852023179145390379609500988.  ", "599201305865512034490297966346891794905460400003444208273021917622269947689239391471073852023179145390379609500988.  \n."]
["672736118892894922972942417614419139202151907382311030625280197335024992483364082460309718309469092999718510798328.  ", "672736118892894922972942417614419139202151907382311030625280197335024992483364082450309718309469092999718510798328.  \n."]
