["1317.  ", "1317.  1"]
["90466972675318065388522825620016938858304662824780126694410029877913766090921217897284107102730328612099299803838052101902621751.  ", "90466972675318065388522825620016938858304662824780126694410029877913766090921217897284107102730328612099299803838052101902621751.  1 "]
["101896191616318251642248491156267887238602555838648292289620208123711825822752897234543403468660889101988283192768960459101990655.  ", "101896191616318251642248491156267887238602555838648292289620208123711825822752897234543403468660889101988283192768960459101990655.  1"]
["86292234843516395466542899565541232397758146548109686154791765218603075027603194300923585905274243016083894317457221365663144517.  ", "86292234843516395466542899565541232397758146548109686154791765218603075027603194300923585905274243016083894317457221365663144517.  1 "]
["95566685571810385042340269734830478575177299734745262437640653655336653946880597944751925115082290137273662572770131975872049418.  ", "95566685571810385042340269734830478575177299734745262437640653655336653946880597944751925115082290137273662572770131975872049418.  1 "]
["68979660969147229514072743717807976010511802536406522512144973811902197672021667291678932745302789155946046763059558870134548015.  ", "68979660969147229514072743717807976010511802536406522512144973811902197672021667291678932745302789155946046763059558870134548015.  1 "]
["108810906342597665177571758653641147179182832399334132400842658474164402247772862744089585210909481672637197699488419782698316916.  ", "108810906342597665177571758653641147179182832399334132400842658474164402247772862744089585210909481672637197699488419782698316916.  1"]
["100583396929959148254914953422334578824386314040432989926137517614555388873044036994025658640755305181235101653400901518720861453.  ", "100583396929959148254914953422334578824386314040432989926137517614555388873044036994025658640755305181235101653400901518720861453.  1"]
["124691478415212251972734748785517898750432320122638576686451256462253742103380796294808305291074229860557805536811710146582548734.  ", "124691478415212251972734748785517898750432320122638576686451256462253742103380796294808305291074229860557805536811710146582548734.  1"]
["118847647157109603130686795514111044064675826280265510904549771048307984135069784914767344029682834547529898591345588369390404200.  ", "118847647157109603130686795514111044064675826280265510904549771048307984135069784914767344029682834547529898591345588369390404200.  1"]
["99091953386702824282569603233953969007188895201010331695563849013068293119688866436312711869323314735874969460279639594967081416.  ", "99091953386702824282569603233953969007188895201010331695563849013068293119688866436312711869323314735874969460279639594967081416.  1 "]
["61690534311976658716764227163207663289459090290287363358943721411746538670175251827117663756510169631517499669840327663326420720.  ", "61690534311976658716764227163207663289459090290287363358943721411746538670175251827117663756510169631517499669840327663326420720.  1 "]
["69583897744977996536032923978168772819512988195312770754530183530813741569066033313718154765068923529309787934573896526698486934.  ", "69583897744977996536032923978168772819512988195312770754530183530813741569066033313718154765068923529309787934573896526698486934.  1 "]
["81609825444269235320493250138827484764394087387729973341661144757993100278501541678132822594926541164586270177743896114614220046.  ", "81609825444269235320493250138827484764394087387729973341661144757993100278501541678132822594926541164586270177743896114614220046.  1 "]
["112964547829852680185303475572011391232785707276475288823280530844157018463846394523199605118463588449126612961879468406947991644.  ", "112964547829852680185303475572011391232785707276475288823280530844157018463846394523199605118463588449126612961879468406947991644.  1"]
["88194889058559705288259982960969367476329470467452014846171032518520385882393770532818859919505920191204234903008938204300722086.  ", "88194889058559705288259982960969367476329470467452014846171032518520385882393770532818859919505920191204234903008938204300722086.  1 "]
["122711767386025381918794463034734042564198188493867538733629608305031410010529998892033839163048958848354959454126568407261968747.  ", "122711767386025381918794463034734042564198188493867538733629608305031410010529998892033839163048958848354959454126568407261968747.  1"]
["134147142139387288778997768723367832819167058460081003777424108893225821393412509821840804003506150267316031053628656585868521129.  ", "134147142139387288778997768723367832819167058460081003777424108893225821393412509821840804003506150267316031053628656585868521129.  1"]
["144095234652712499123961341111208754603598317727426565149838390154531473156737617684324356128706845589388509194306893659457096244.  ", "144095234652712499123961341111208754603598317727426565149838390154531473156737617684324356128706845589388509194306893659457096244.  1"]
["124843177410964314627793306267764126813584405431356692759961928681067610875330754953926778330733857912197127317617166615455971634.  ", "124843177410964314627793306267764126813584405431356692759961928681067610875330754953926778330733857912197127317617166615455971634.  1"]
["144576381514739875046400796265636742920828953886035710631230722116893758176412048815899119605679086340117487532514364316639943981.  ", "144576381514739875046400796265636742920828953886035710631230722116893758176412048815899119605679086340117487532514364316639943981.  1"]
["122861998072747539287889923559913382343464399432270260589405900101144062068975271959282038219399876257402089091202143720865495212.  ", "122861998072747539287889923559913382343464399432270260589405900101144062068975271959282038219399876257402089091202143720865495212.  1"]
["103618701333938831439360194997061343320035539888328515808916177168306191208029182824947978840896192074869801164494537992239103998.  ", "103618701333938831439360194997061343320035539888328515808916177168306191208029182824947978840896192074869801164494537992239103998.  1"]
["56795775900119437163883307373569516315087469715910373307884022122270659118693714285725766306299427094786945383778877266199005490.  ", "56795775900119437163883307373569516315087469715910373307884022122270659118693714285725766306299427094786945383778877266199005490.  1 "]
["89496809636564040419920280876162235122995228331535080818733733277053021975202147917736868663684859206948848458840854395833493261.  ", "89496809636564040419920280876162235122995228331535080818733733277053021975202147917736868663684859206948848458840854395833493261.  1 "]
