input_str,answer
13010552857535552533548724125155538558755218441425235815588110223515558578565532555745113515715152151557235201535415223532541175934732283355815443261551552545352535259237335255172742355351128565221253418482717351554052112115214885152245505282554392552232,2
79627369997696729292779991291727491279761171779621172237611991996792619779479696779777272719429121772119922611672997972997939792693616779976229747279917276672297777716742939976242977772933779792247999997994222272992172791779729967919671299727277776797999,9
75001800557925700065505500202050050565900027008157590506660015070159100532955700365085095005251501505001051855036000900910050060005602079070559007069070000050059605511000502052612000015908011500116106600765350155250055001555972900160560751596515008505876,5
31555297741713233921119797173333332217129911977122135177711321932372121537933219759533991323211331592759699119959139532122771375937391717327293198952323591719595984937953197391552289723971927717323793149275739572973722963147799557392797771375792522293257,7
94944929829994946219409891949141944624794114441469449294674104116966019493944142944768998449244199029941909468412902496919989992944784496949664949996996949194867414277944698092661999499691179999444990799210449491111814149984449979144627998104012436643144,4
14991094693991731609454136939334663311455484709393384703419491364131602914396413911902137196496419033049493531149306161099113119936633519019391089773641550399319605639167109932694437196210391643056519944396490111108393866196904030318346397334393766013918,3
04414470476255449434654050564614161135126702016661207040654654106123401046256061344178430814444344241610513442015436711442246115304664606546433666056064456364244034466173465544543412001586524224665464868444643031410315145448640110419106215133341424246576,6
99925403478392396306361236475039595600700693360816039363965661093997954675066776956555506730949266666699955876655306506204793733950330055957509556555360426996670780037954969160670579846664567667806993296529560659332953796974507368190097094916325760032995,9
15660659999029166579691657909666597152444691199627663265224909196396699047416712256995532795792261799655056597706619265599790997763206986539267794109262799509665266999490797266695070062796969616837970911666029952106966999254095996796565712216659956902966,6
56778669887768769675688751868381788898916567768366687088847880188685865518957583807887650547176206659886567155670776858687718585577189866876568855197605284975071669866638086708168697176565288467716786846887854560882688430586846748666669658865765694387166,6
83447648482842779892249922284929922852489972879287417749912289942497787948994999498298792982222429999749887427297482999429794979782221722929499422244842929894892892227499818298882947944909284974242949229828272598829989898984249787097788889291274594207792,2
68166668681696661886629816618668186160886689688668888881686816688868668686618688366886166816681666868141866866688868688681166866626886168138696468616800886988780211866188686881316666868189866618666666681886864801669186618866688618110168816868168886888866,8
63060888533061655666365863886064616386880819835558603656336630606908303336684308600160438690168356335670180388860683353843683033608386366466206608881366066160836931506680681808136588883096030338608039860668335806881000156888038316381603366330680380800658,8
16601644561088174016166004076041840874010014410100600816067684400341084030064641080704121180100146441111681107641001010110186114116071641040811118136712040447168144818130748861710100601417444506468121111073016634838020117161661441744416444877402101468417,0
70677147751681959955990973493953690333195935105569958993850319919872561995089794123508539032593315348739605769095493036701629890913969941251839769851570353350999159819956332739993499584090433853832016800999185965396953390383909034893963793061813099369569,3
48885888188888888522957848888882882886778551728875268082888858248278854888488888847419577871581218272827115828561752265868727188215581882827259888547528881881246548188082777478588328828384714877882288158848721777288285878588184988885887888855476271877891,7
30037464331930084189149830544403313745334349007834593330734508310633940133333137863360891475554916103434134436440368856431465434314434598339335303562373353394445734831644786733340456195390573343013545037134703445148134796334516837337058334633335014453835,4
