input_str,answer
21792639179673453251217647479744631203702373005897688122954442433119650671778125417898471464334491948823848051122038654375 + 81227880246671769334358530901837641235856937163323009114823261788519484135003450505409089033947268769345317966562659856766,103020519426345222585576178381582272439559310169220697237777704221639134806781575923307560498281760718169166017684698511141
13125539264487271369808988212737169017794167182238391134161545293014644076142525048768949274632414403924897128870644606627 + 93273934048030892289372010794256990419953308673847608003284875875507312198384453319802697860778884514048889765330219609400,106399473312518163659180999006994159437747475856085999137446421168521956274526978368571647135411298917973786894200864216027
89783229596843277158571015903214751598759985115981791796492735387189274003204807204643843347930420452904133152394662920904 + 21727484348339445711789879526415694110295155172186199632179923613117341859531837240830484749174588647407873196356288744672,111510713945182722870360895429630445709055140288167991428672659000306615862736644445474328097105009100312006348750951665576
11731982857509081400250792831542297079001018203971915953922639752712641744815169274111886894365900189592878827973244525014 + 44332529495602770749412160769896086228579483155703261162142113415246513551430767505824804221195325265358829035521505770772,56064512353111852149662953601438383307580501359675177116064753167959155296245936779936691115561225454951707863494750295786
70068891818897337814673712518686304245472728825476028367589520138349837936505705071453131240926636448685016172285407474526 + 58155515434595880750128354854933331067706575917046325519849436702206780923371934337496724537955230322146522991882611765467,128224407253493218564802067373619635313179304742522353887438956840556618859877639408949855778881866770831539164168019239993
14939080985280167225275903022902069988102392661081478961224312522778051850895097178771814911979767355205431471546588326814 + 63862102733134933736516137286217700588806353989465415417198907758425134057177304115434849132326746471786502277272485927893,78801183718415100961792040309119770576908746650546894378423220281203185908072401294206664044306513826991933748819074254707
50513050522854791379045687891098066434420898322165322792446455923118668760954384755408812910673998734749795773386182433183 + 24683723641530606740085215264525704202769845039564386009660622929912816985037402206851683617540502891050901125243455257007,75196774164385398119130903155623770637190743361729708802107078853031485745991786962260496528214501625800696898629637690190
41858087559133567907727938337123908009691177288656497541260979824756460522609015459468589957241663453240724425700591693218 + 41445850637603527509516803913188171755300955742589941734912725335606897957116688224832443608079494855592636264280247778395,83303938196737095417244742250312079764992133031246439276173705160363358479725703684301033565321158308833360689980839471613
96997093059008261432143311713674978416758837722889637658632715952560584744433206646657137325345133707631103311730402151298 + 82676276958621827401866334806922828321969756562520456351178602377000026724116405495862679947877628184491292435247729465738,179673370017630088834009646520597806738728594285410094009811318329560611468549612142519817273222761892122395746978131617036
91408889869381899408893456120791927530005854799174352408645956907436609057854868685436242552085828288218303336328704400711 + 11948543746694042340203062955074789993906929135353644040744308066132114920111078763218705936120540508300877379182017941625,103357433616075941749096519075866717523912783934527996449390264973568723977965947448654948488206368796519180715510722342336
29041575799738951967077448410336486260475884626248611542924576678526488243465556262724006993614267015467561654786493850073 + 69790747627795015328913098753083560010951203582529211602929963828108344566481262182272069418083557888494257547418974578555,98832323427533967295990547163420046271427088208777823145854540506634832809946818444996076411697824903961819202205468428628
87651310951771219100329700070656153686717532310131343211198685581316030385632240216302734164313183351965636013541208219897 + 39451962195819810728853903927030064779692134497613495666013435883241381425807365133599808743233257485770821160454732771920,127103273147591029829183603997686218466409666807744838877212121464557411811439605349902542907546440837736457173995940991817
96890945077099085637649971124263432032732103054126320411928913665446352772083214724293464844895495740101004437812363879503 + 10145599287983372884461674004100143411227465376683656393373364939764006672226945243803103773034708996821344443907742438268,107036544365082458522111645128363575443959568430809976805302278605210359444310159968096568617930204736922348881720106317771
