input_str,answer
5769834578094299939446379972388025699049594694233449409963899979996244494674673459469601397699910509449709857439,3
8985548890615579952548589704550982758764444254869892976155555555985480888745948559575558885847455440529598046780,4
6083024842340462224862688787962762396644134896500268888163368280808698602143760330647288634870663609666866688946,0
6655265256365659656176766556002155565360066553415155266556666455663245555655653666954666600666564520656501658454,5
2668336378622237366285383223233436824886648372388603635273338864382682836663443326387603868483888362228887463656,2
6540285702820575602178725609820297727767107720557770788570207868777777077270667587707895257008702777607947201782,3
1641210900601161046714009621461910694060190044126621041100661006806198006602006041166191610924100026019106160664,0
8698809863675803836636385389333468684489663635469688895986449488988984665484945664888941686863898639376885468836,9
3983736433359858638931663033937550730773613699983603793393733333933353436339630336939303938734673393694773446959,8
9026911142239991278973497691719471311213113993932229726821219311474618199996914787291278917934399724847838321763,6
1199978290789817798992898909098798004292299899392448290892949280270746890989497128980929080872929289979829297031,9
7978187578728811191778778071771787973977085670817757770747870711775949497988519971279717887101093797729977952877,6
6624284484834083324842849692822409338398409208248848049394862289084882284222040008439000649940822893839982229234,7
5450525275535151225027215209055559715000520920090017505056915265515553750555702525055750552760015915597202101760,8
6345574268565157464776555245371567435567745573467765345315355323035356558666577575055675464265764556537665523537,4
5676585358290523355553922235556530992525333566127900902060020353255250555509350510575539755505000578573555035227,9
3717818321198322855231399135510122335776951552510395216522612831185612161517555512790952776221317586271918155851,9
2880441900082923800970408946832402040290894188860800990402078472047400209000817979868962974882808491062332808479,0
4232636061512116525666655153725326226573215356635356935666659172777317655126167111536155921653630326505656211377,9
3985484349634034933481313831334434811453842214143433491550534312444955653352154195106434438965398311118541390631,3
1008256000805178050101010011101171140011000507180039780114161881018171101080100180811088610808511800160001111508,5
6666966966562872591266926166514696668611648266887869995476262677661612267666967198499698649642436671442734973616,6
7979774364724934974357374478755347537469774281113974754697375554433344387337744344667475479736474734428337177677,4
0595530003103800030359209500523350355037098638335320373300798325050033320505830690390037369550730935333603335338,0
9515051435138304534857397020433534030385183485590550355388313435344357501434005375324553045339448048835334943031,0
2999971999099999396965797797931930993901699233984916956999990995398399999319972990199013393399691999909367193889,7
1315241417558717218814750887271752815554787952571174578773792045212897313274912475014811910811158521787455341177,3
3770174630494939714716634701433333744407483075444340084790350039104493943997341491117490334199444374191803474744,9
9231066025908069639240609206000926661190121200039979296040100208002106118316030606291612060446677121228239610601,1
1108120928031170411888219159119116588251892898108198981509200020928154991281118126046884192100401878898818881108,0
1242897463611117612615867837247572943122131618783187464472388941345257662828134442348214548668412232412482144487,2
9346075709563999777708967789055785085575954737656907669403659765975463857002731865554995556740755567784477706657,4
0096679297963399777964336593346397477630936000062099539430997933990399995430794764909693789713009367979423368359,3
7277268277443977077477477757171771747732174777127777870177177772442747487147717707747706011272174614701771747220,6
5350555455525555055552579538555395855506559555505555555955355097209555559455934935504765255355513086399543550585,0
9099940495944400440009004495074000607574064049494047674722944047008404944060744260464999970646599200040940444446,8
5068665681186866688682886898886668866885616755868663858838366875638635068568587668266668666668666688686665668868,9
5100042011921860111282916212701100210141121110201891217102907300011006221420151690145010711629920100167629679879,2
9713111111512517212115115143225021011110191111119150110617193125419319915518150121111131134110922157111021111111,5
2101272472711022156215122216926271652271241216222011241715066884212627643171672252210171211162226085065287012315,2
9591006006780858806430999509609490639945681608358903445803643909004033444409404894058093999549004908934509899303,4
7607627977376062337477727739964377273247377662697769770007797601851702720637073263271673664476363343776727717737,8
5454707454411417517117557670916876764745607774666760676414656794677496169444441766744176444149491796714676086174,6
3537838835783587355783833060056735303386370925003878338033507533028753088673550850288323352308138585210832750537,3
2445644778922145254950221640444354427051544824850250455428065655284900034260409505448949641845045582451405155245,7
1053181031830010050115015135733000031113503317107570870154557811550800113011757015110811511001570887110750058701,0
7673477955147714111177767111577117977777156548618458119844114915796711677878837914175738775357953458574786456777,1
1493444445404344844443444444940445444644439446444440845424414474444041437344415446448484448489741448474341444480,3
