input_str,answer
96514062096188045661831308354919192174866729386008499398839200117792113934487705517454250170634259860256749608676801412200297023 + 32783912445213398837537112410195971688283826617920865155588441097129328438111945858455724575201589266265837882727167521521468605,129297974541401444499368420765115163863150556003929364554427641214921442372599651375909974745835849126522587491403968933721765628
11918707348918088368731771137110818525378610416804928420160282625220441373812304206459769669548063571723369565878446510297213350 + 17131696838842131655132896273674721692772309814735566527037509295179842134279242949301938453095571752757441607932577805580758521,29050404187760220023864667410785540218150920231540494947197791920400283508091547155761708122643635324480811173811024315877971871
98082696165491654556539785134670340140243035437599680210152320279877450412418668496797448256083573776769031126565520620826752949 + 48504741635748916329056392185604674541444497671871562546797474346211834335329696086447089069646020669539798175131161365509205195,146587437801240570885596177320275014681687533109471242756949794626089284747748364583244537325729594446308829301696681986335958144
24534214725161491848123967243432519908175740490833537748982935200251276083621739841320338918192219305679641156777107336293530676 + 39666241792207917768201790865701752137921536601899356231759189373287982910641466820044017389867326614958213212265657210952226731,64200456517369409616325758109134272046097277092732893980742124573539258994263206661364356308059545920637854369042764547245757407
10174285086730314382670309453166258709680945346545707838598671844490993593405734252351900670164220119705421352490270062533022257 + 72621941600028290470226217188946852185118147129273287161255429106206345075676364487375474381342425654440534809089107805345212629,82796226686758604852896526642113110894799092475818994999854100950697338669082098739727375051506645774145956161579377867878234886
72129048539731690250567247558196987477115586229647806814423180475429778103626311228412564860231345556884870255879796451759215947 + 53603174445424560752328674965546864573690207642254444281607728308378612540621276813553451532534604470355033487097500842061017435,125732222985156251002895922523743852050805793871902251096030908783808390644247588041966016392765950027239903742977297293820233382
81965025822526306890922575899987168337997412390405748599922147256618771785216109297822836201245188037345586913250562947199215756 + 75974550607349738988277680035273308737680704727071070557021269740508723610630751326191257811910137628127587907789839880888546521,157939576429876045879200255935260477075678117117476819156943416997127495395846860624014094013155325665473174821040402828087762277
73025873898153934601888274264240087562777418013172439665114685405124932492732805362334574904675870588995066613596174734925125763 + 10260473060801989111528227325001724310541431705331837772834760349888452650684882076813400789915801382592925740946433147251763963,83286346958955923713416501589241811873318849718504277437949445755013385143417687439147975694591671971587992354542607882176889726
88655654779990011551220124312377771818187623994451089612538075446366263632520697455210121141341946532923115046050081516834465273 + 18436126019342493466294129248320075237163422760198050703928874569516063426852200774611198201444412395585343317549872207546150629,107091780799332505017514253560697847055351046754649140316466950015882327059372898229821319342786358928508458363599953724380615902
12230307131746717791937834825966151164401608857283092232232181907313956949241884631040050775054058478377026602358911121977001585 + 28217038011772517746966746305370648151913330108952162845363279242550597606295912392535351961116359155092112917940159835827676800,40447345143519235538904581131336799316314938966235255077595461149864554555537797023575402736170417633469139520299070957804678385
45820884601127162713325093844877620585786515895775958190852246069173217013229259527690395159238095577970781781226168201038398229 + 45732066809084180313705751987887735953385195780897538444091357920643075746632225276217705642077964278639622686835488911297180607,91552951410211343027030845832765356539171711676673496634943603989816292759861484803908100801316059856610404468061657112335578836
96445597594123972200652759480756617872724818375017289711847209920397390527940124874213368215772336683046001870998993180823656000 + 71354850645235588023090030960226838095367015558802649716205996453972213504896156551344104546285806386485418670694857773208578816,167800448239359560223742790440983455968091833933819939428053206374369604032836281425557472762058143069531420541693850954032234816
79203922897351483143571480730635949766384340412910639227012029389856370639700210071854961862681556810844237883347225181389778546 + 40836520983546433381897541532347485593757154788009021488539180378532153971565806744723112679876211763200956239139018084604875825,120040443880897916525469022262983435360141495200919660715551209768388524611266016816578074542557768574045194122486243265994654371
