input_str,answer
777646961778747984643815856468767676778878786386387834886188478878687771834387878760786048268841438647617682686077365197886788838705107784918674937188788877468735318763815078476814786175917665808786787776886748688974038716516678979887647862866,8
119088141950054619693681169513554199991219614812162846089395886950018898112764896615159193691181115183821165896955148880813151969566186041965848132560610131181666995648615018522819914088790925882918518006509411808051838562101168118611148768980,1
686288666267762757652789676272927207608225666953276263882622222788862222775687566877462883642087846226428287878987275927275797826275678007975427627582872265242467922268877050725685852260382622226725222282228022662034766280555776267366686852658,2
779777947777774777797779364771474779777174577447777773777777037974873797307734730777774797773767939077277767798677778673077079779737436477773373137846607470780777577774777476377473979370479780737730476470736341677773777004770798077772477379767,7
5715556576665010637557356350055311172075235727255510157153707056755050772615550013505005515505120315153299531143544756155175750317533150525957055756603201275063257150550106191517513101137507201555712375355057050005556153055255511555905572517555,5
6038388838877768774488846409941678796848777818376878832761992788688866812870746848888318466184897770742798141477887877767868877600037063793688844797777317634887818488811786471871377847479378381938768876784688768828898781889787348717687660468380,8
7784182377840007777482821718018019119873073418827170401377120777050802107839320728288087173773380780088158183977587785072583787878777332283074770197882711377722471479722280889388280347130888950320707470027447819877720090287273280000439778097377,7
2262128252581222228622225126214626267212220620558227552221050112000286212302222263000220007847261316222212270162221072682225222773286266226183226447722825232712411372262262332208225228232222822870222212062252751276274772274452722631222075021143,2
6673539656556667737553765665656635356376565775555567636766655339577655655663577675176593355536545935365739636633331573356353635566635366766754755935753573633633357676635555793356535569363575616765538633375357675578667336765369675626363776656753,5
1531901150111019900100012192100010090090100012101003032210011211190044701200092145111012589000130041070121107901020510001100092731992110311342200111010400030010911101149001050912010013001011911021131010002002101091129180100001111089348010510112,0
7628889277184151831842235825271424277754748476857767762172215214237982722825742553582328252543157286277236227227837435154484741747788217826835712121775757965232884174484280281832516587118878176374878873752265243225237225164824187412632779144815,2
6773526262763337643793376657375314086748572722576752617056722071238779876865763373767307272724346278302539536051596633667766736962766743755525925747077552335516202639987697037697663765326059795932047336767757627866085755876978589785000767955767,7
5733636375660663373777607660936796693293050633046660472066763792346602636203075790003600392626003696663963007536057606390376336360670677670390667070667407000790063969336663536766756966653660696696307730090379607763303736235677653469003666956665,6
3026886778262866822298636222828223226226226822126036863928787226669788263324129627822231289622322242240279298221022221122622925166669508226626823842332431428327826222882422329082416622296218082885220622828212886236842452258951622946822868160264,2
8717727924884847016147211167914329199717621171117141971191174181987999888601774144117119818179782821919711144441690911494191947926764724874112727941888921761947847791814941711725477449741148181982107918878214110701466837183141714144979418189477,1
0779085715555771897599088577507520907728995878995823511207222995575325580175591215551169285555585972255071907510730119902755597135579979291522572931555692202337773510505869553357575257173317911895579352753975555515727567759757735188859191993277,5
7436545217445883055698765866868858638118541657769868887318778864484855785356118567484888638458881868847856367198675348581638183465868688889445761184889235168488388568665176889661858888687388843831673636666185683668761886877886355536498536541895,8
3148334348431314847318343344403448375803388346484004331334438343341340448440334318838383874083334310800484331804184484547349337444304444834441433443338843433343888417483874193374387844838003003434484330880244444844430438874704383448438433648848,4
