input_str,answer
587125901521313180593858843883195388582817571837592181519000535732011138293315818558299961120001095853581818510850159,8
863204040301820360003086313886330640018841307348202336638181148420282640314800702038103848338124383801835403143648840,3
837252538352577575787550048058584287475342832584584557245488775787958703577778713562783334985377585487854884574588247,7
410915930919326112111429491141441125223449416092496145141261521294142445593994115126944499469594291935439495499410685,1
680981997956971588077676481894465666881516701996697549987899767777611776761967676188966199779965816969167199719877676,7
817221152552788527250003885577297253210595518058527082278203705978258402508828012204257308025805089031720759702380375,5
045001247807493295026331009211858717000190141140891147917940129192994812101095927222090094090005989901917919879141088,9
062271392577965621628464553573244454622692555357664746566664626275187521595992716265475429517551412791641174544722212,2
560669552512821852288989118612972665266596769995119855260241369228272991999926906659926812661906876182859687546878221,9
832183352723727171752732533213173277042873217932881773258303628288788012070218888088223187301788231313040355382710158,3
866188589551836752843164584526393124365221686893161334556955453653844332836582966236252389933153655916953564939965356,3
455651416544865556981469541099396666561919455545511593961404564514161676441451176156446514419717649406693653515159164,6
728044807727678740887740887774047857608688046480442770054840101129076416778100720620800728148830487971088008584708402,8
711303839408669663119819239166303598633174608047107310619191931190211764839639849389190931768800930680136014018099393,9
515169105125123833309123502212517331129118327157158371399095795331083737577509753537205312113345639855715953255612033,5
497949740434894973094934307937503093991491741740433337144397774377394279931619330938436090770449936797735777473349773,3
262676672897973978322669873901221118848262818863983749826852767926661996579169929327868806769264399933229483629690622,9
770134310700041301310438741848714747780347174407471193734441064071911860004339437077848784030373901400778370133548003,7
855940938558334364545638348836303336555899930303454549853854548868334568855844038205638564550034196903838589980448855,8
941404056147171141566771431713414819118457392374737184574170778339745564356043196470155596914527897504377963141199705,7
351185365891118521052620585261880661611125651628618382281824141155285855852239452106455655662586852832161399688222621,1
702688680554581752504705702885478208743380567066560094775567980855258377520267880587118450285704564683045023108082657,8
012128284797678618420264441082117446448124257606821264261141111217046246021460246666626462424127040225644626068940272,4
317865496189673174814269818436839826962641499013247336136639464839141496819648899667394133896331218993639133382628936,6
659639664679784684659955508858094388854745066646484857989846599996855935566088746246935899098878389557779470759395589,8
926947534670676290780817094302312294242868746873210049482002372540222971091240480954494627870707648738789036874887507,0
722268873527926852689197892853957179135287779539899327567339782382329521278877332983922888257791339738793939448576899,7
924409396734999049626734247456440972740607927499769023677957577649596429664229967763477325497640497977644737496247690,9
507561550918205251922197959828085991455982878499855353598558308159081538578005160418807790649922924699982018614880615,8
239314165293333151133354985431653193936116226495395121545395984336555911951531139514152344196151565556333314444195316,1
439133898111947415918049947330973137464133413193663891141944139573344436143937384137419364317147904154189336488111418,3
336995217974789197674942767157120216536730629021773691611418996638652315731176873373269278731336013077299631867161316,1
580330055316629511023656550591338835098316015835335213296753993655068098860686761743162670000312386817951062568056086,5
861186186163889000107747796488739086950130614518864991601247546163583986884169686500271590093455199076008041629715788,6
991984876908519591574487512953871809015741049719558967515588891797769565878878577817897979945148457747449917166855158,9
753134941901747202512858702259725280432940240299012202501109238177195306153011198253978010613880984050200134921288989,2
132274532022831434180341118374330513184138318528318144818030677922123223247176322018731372113124021250784008222103123,2
759899749277589444645791907478749754777954497759484977758097087749695459887450491749784046749779697901989944441461059,9
699648982304554494754554935020549969998946894579402005048041954458494907020558524599202895040015991555965505944475820,9
241881619980088829198821426092009100199971385200008797818800061219941889219822091540000064118446191911828662096918219,0
106888175549340304501763539753558010237240588568754686279237423076680245925780180153084000592400801155797577687118282,5
152298459444178944342131984448091595184681942818897099813384841579119188849195841859214791988931431457182044451929848,8
328392228923332389819972821733388322111898382339823833299379832829229388889879892799182283231798938292822333298931282,8
492218398881353427272947223388992972112745784392217491912927449292977992471152127124819911494177755472111597181559294,9
763685036966235878368188363598262299551515523356887888335439359805552966852630968353578699869973582568982958334539536,8
