["734.  ", "734\n\n1_"]
["159977225211533617722546139428679096058796120506834184943372588376959044108274463362143766010321434279911690206745038062171.  ", "\n8039914333532223922239334733459500924094094700094314073309292030604044029250659949202297224207206272905420223200990720274232\n1"]
["169535700345958217213080164559417961233637445129709477578549256627143264853510013570788144200511666010267529903356548012652.  ", "9039913923399573300102037070000727902342222649930559210920129137440952460012660001319794327220502047020001001938696899954055\n1"]
["155927460831313250714519407146520277851415444796271600419241860518999080617148102306876956179676639987549663737710805301813.  ", "\n7005933499939321135309496352257000005920024221519279000097503505094000012540702590095720030739820900001091274452620157260779\n1"]
["86938371663657313238072840664523255431766248574443751698288706961037827408486456473102291259051265422817123288144805478102.  ", "\n454994422691363813044770322770400539055029403795914632274920022030028647422735552027770977350723603302507797457227975235274\n1,"]
["33287961099278214647631315818329314171473381345251469839668599432559009954887628331380792303665418220618145592153684877306.  ", "123534943249609420555054149342247042222072324211809078095449209794033000992452529922137793525599220270043009902030337342150\n1,"]
["1283495131477817487260320110653885281915506049556226685550581591636826253044357196671173386455781414795377710012483940899252.  ", "\n703\n3366231550922197100001643171065054301074451844891502911106903174824630033525624002073317009056255315551220006366672303906\n1"]
["1300030326562397188982356888274572043047415067001783028521870587148279236033895946323426471189133141671088969774881756769181.  ", "\n60100010001305045100744533300002930005555344009000092027520072292295305265521257040700549152277756607082237570324005299488406\n1"]
["1471551499498540571206535665741327252591961142087721311083709992151123078981810754403056021551511876176467754530094687721687.  ", "90448902135394744551000711349320500933303254040249200642221926790071214924936457200009751800407741120002150823105052055202000\n1"]
["542326199142410326855136009758562259425185829695709529548044629974698079475021938295397564443366881186400152657302572477858.  ", "\n1033414799939990079929060909412141004333090820004609327439509903032393229219002625252924000249959999074100040980890239052025\n1,"]
["1960930708419125616416758707651976204354732988331898620058083902211533590608180871291516756895148358183542577531488920412478.  ", "\n90990360203303130500169992092299939020097565770662359520053779246099203954089793592007390912994429125707970503351295940025059\n1"]
["280889459375383635468775469083356139290253822026245883346466773399978343951720261874407588900728969008106362458653535894235.  ", "\n1010339452250230033849502939083242803673532243004154356625855006325830955559720741612929095220002250700279992053462940753402\n1,"]
["1673617574745178259681785843911975051069387202222699857834847048209050817798857885946750886286428935009697359628086407460807.  ", "80893921333399339329432420525570041049457960090777000215512353907470755320996971957839542357255025574309707723723779205524292\n1"]
["1742352504530324592542975081840859625357258746653188161494971354461691671740041651545214587782088763075841401537384987163599.  ", "\n80291333344509527921025533046909958430420063553502413729527242282245427084212004206617655721222000750770342275003552931556169\n1"]
["442220526866796980145256921764320917950584906515347221637929998138073583679442552760913840545805321664267473417912193877175.  ", "1243324034145050442749023333320210775963493142724035154072030092733799532622432430090240220025475784021022069177922924522299\n1."]
["1163487348782865959665300944415470030689513997323173282131513360774809943159585272143989936623899021153566776545311749675605.  ", "70141949733394359931443000042485332029036230354039323332064241307889204232069251303005652290444289569920232880222092779222000\n1"]
["744073218811369555674258455402428944933792781988929048968103444161823656261101886986841815755170708756367192759022219771584.  ", "\n\n022037420022295943435393394504545073499452892045532359507221900204645400249172445741100409989175693282988822099772208322079\n1,"]
["1295888782197787659147446117645103004922030270961354429044164843481166926581161732290333415723078378460484289536752829257794.  ", "\n80338999944442290648315117513210350900113000002207338043402401034546221530062711700025062427095439242539033035596870222442384\n1"]
["753871585793550451480322520243772072072674869178279208661873044540561378094199533757220082939713352438424336637197291467831.  ", "1502442325532347584417550502777550004000090059249205404554011300922005033042440472882050027775242390055257555462222014525574\n1."]
["300497261702013768015310361996006632222407248835790627597761662502423772643310136024420476211758857548184023216525090268903.  ", "\n1200199094344002320020319524900000008400000006510360259334638091003700090001185862000702032067712457625700960170000032441578\n1,"]
["1188156825511814435439655651163106245231380290782966346730022313699007300300402757382923323246101195496643802932583596785421.  ", "40111115135522425229255044441018140113200536274512290524075009011405002100000000030023770025205354099334715076700406224292933\n1"]
["1181170491627545517789387043705944124594642246872776303529064521002746087502926084478649092228525174363778470668604366745282.  ", "\n\n0141810121200924440294210229423330453727350414320079600207700500000130220800774449235002457072280051305071439929162744859600\n1"]
["608059311590706287920027806962287448593709369542451640364188564441440244303890289666261344550705991944864319121839058231009.  ", "\n3403010031501990932030070202002230094722577209633540210508551505048542433950272670802442180407290003092950040220505453205200\n1,"]
["681090055582381856141740778948352900974433589571538837380402111374832714657267178611572599395900616541033093178542904986793.  ", "4470330004503530353405673339123253470044402279572339052514270022285154530702102209900601925755950089834732772978591500121202\n1,"]
["1481532453952226076312594548812995740466151014067735759025100286962126501728180061948150123240443602886606506498096196564017.  ", "60491158362393035036140094925095602510035403027259818133667050550728300602710200007930207720470027000907242363093459704008024\n1"]
["1063308132907633728848841159134198175000905595882889028273857016831366169319517675346594476185841213607088298699257381479973.  ", "\n70067104223664040333073159222113944228900040404363013389005100060952291820770174289319007295564526220428905777700770652271233\n1"]
["916241301549354292724276956433863765847005642718421760174551404203498348838009905904146907466362140824475417726645278213114.  ", "\n999369240512292354410004031142252242992904033793036090408987445700524954568757905932957952207202200595238027798145202202427\n1,"]
["1318183166670634671506530566645233858693316542918448880832989038629816829910098151820612752989328846400124432458246968075815.  ", "40109313254450011442630520539915032464466130250500049550594745865724280219023033254220441090747907879090080190856054040720202\n1"]
