["734.  ", "734.  \n "]
["92440373290461259244053207033700804805717233605481595164398145494252053543776859812236314685992497473990280.  ", "92440373290461259244053207033600804805717233605481595164398145494252053543776859812236314686992597474990280.  \n."]
["129101188938202501876185688252089684906157529735466039899406664061330165280150184164058908643449150579593985.  ", "129101188938202501876185688252089684906157529735466039999406664061330165280150184164058908643449150579593985.  \n"]
["118191550857910974799755176760242752891894148195596783818344665084454414363057211274334556522662542542273586.  ", "118191550857910974799755176760242752891894148195596783818344665084454414363057211274334556522662542542273586.  \n"]
["106508135411588228232506030386738014370036531813914339604237238390921191311526479248352845089323797093150424.  ", "106508135411588228232506030386738014370036531813914339604237238390921191311526479248352845089323797093150424.  \n"]
["160600434300227321983289494798255034306896028690228510775004969029782345926407699984991594480263950901980494.  ", "160600434200227321983289494798255034306996028690228510775004969029782345926407799985991594470263950902980494.  \n"]
["148801253372692033347801501874880906596264661740856736994896110765674487182955175550081237471572735305729296.  ", "148801253372692033347801501874880906696264661740856737994896110765674487182955175550081237471572735305729296.  \n"]
["181790553445271393236917632523158244885839822344974893740108414239716260234636542460923246888795509910272779.  ", "181790553445271393236917632523158244885839822345974893740108414239716250234636542460923246888795509910272779.  \n"]
["103758447485027287854576790405431140076325131086752221027765310244156737514082961232860769942248320595558379.  ", "103758447485027287854576780405431140076325131086752221027765310244156737514082961232860769942248320595558379.  \n"]
["117712398053016013296808640293400549055958928582514957874779471146125202549714317342833792435058413961408510.  ", "117712398053016013296808640293400549055958928582514957874779471146125202549714317342833792435058414961408510.  \n"]
["157042684958689520713776687847050798705058267426861606631254613311681085764440945129818275348182838468947096.  ", "157042684958689520713776687847050798705058267426861606631254613311681085764440945129818275348182838468947096.  \n"]
["154394522861289354002662377024845972394546726106112484633429808654752631193487403693355704673566453769511696.  ", "154394522861289353002662377024845972394546726106112484633429808654752631193487403693355704673566453769511696.  \n"]
["130109912813596145992573428814510286223661527343460915189524080854524220734772180357378051882881834552156053.  ", "130119912813596145992573428814510286223661527343460915189524080854524220734772180357378051882881834552156053.  \n"]
["155454902585714555142331431832258401224205468646972347598475075562220608241382236385088135973104884474860648.  ", "155454902585714555142331431832258401224205468646972347598475075562220608241382236385088135973104884474860648.  \n"]
["129217541281252597191125581004585189997255393712969050984341011624963201514189498935634624120942443105669839.  ", "129217541281252597191125581004585199997255393713969050984341011624963201514189598935634624121942443005669839.  \n"]
["107808584069740148074870132162133789434182244543694664432361233178254193126691956096489184784548194639119324.  ", "107808584069740148074870132162133789434182244543694664432361233178254193126691956096489184784548194639119324.  \n"]
["101625802841931717607264553843519463330597941541644871577817929314066171294395452728197812831637277121296435.  ", "101625802841931717607264553843519463330597941541644871577817939314066171394395452728297812831637277121296435.  \n"]
["82888588695501178247977834523389984425320823410633644304441439467553488269900805524642956518739170791257512.  ", "82888588695401178247977834523399984425320823410633644304441439467553488269900805524642956518739170791257512.  \n."]
["104791876568647154266387444724213354595183194093822914067157713428597364704655204430423589640993927312865733.  ", "104791876568647154266387444724213354595183194093822914067157713428597364704655204430423589641993927312865733.  \n"]
["91922326910551868771622270932505511660419573262905995447071747931840421482879190028249536448563990858026489.  ", "91922326910551868771622270932505511660419573262905995447071748931840421482879190028259536448564990858026489.  \n."]
["64574238934792814175913126996868407305264758700617994543335345988642257685679763418648415210270076791468970.  ", "64574238934792814175913127996868407305264758600618994543335346988642257685679763418648415210270076791469970.  \n."]
["121318106291093759061808263090545355504298785178190438705903855099979061946245592757984380422894185253923589.  ", "121318106291093759061808263090545355504398785178190438705903855199979061946245592757984380422894185253923589.  \n"]
["102357576582309605931118321275661276220515108947749950981143463320533680659600121625421172373775536305049876.  ", "102357576582309605931118321275661276220515108947749950981143463320533680659500121625421172373775536305049876.  \n"]
["61824785523708656823230760252502792434520275212978756088950217129583591406185294039740700005653793151703179.  ", "61824785523708656823230760252502792434520275213978756088950217139583591406185293049740600005653793151703179.  \n."]
["100899481660327335350886495663094722305348465075241882380505724761058307190338506209938359465762572953626111.  ", "100899481660327335350886495663094722305342465075241882380505724761058307190338506219938359465762572953626111.  \n"]
["52645794673941812144174619110674660976305169896848126030635753739805240762576636636630173855106693947532621.  ", "52645794673941812144174619110674660976305179996848126030635753739805240762576636636630173855106793947532621.  \n."]
["58467060265295288348480325584108776071098033396475618862114118536184917145318520191671425999343410293451064.  ", "58467060265295288348480325584108776071198033396475618862114118536184917145318520191671425999343410293451064.  \n."]
["69129017081797004439956438970878467827281647897557534633238745969077426168517176387634774576296850698631353.  ", "69129017081797004439956438970878467827281647897557534633238745969077426168517176387634774576396850698631353.  \n."]
["39080351508748021108163105453452599395338281258005558809355877135031038162727914090281726819923418359872325.  ", "39080351508748021108163105453452699395338281258005558809355877135031038162727914090281726829923418359872325.  \n:"]
["90313618022356698517283632794107704398466912401591546663496937131812571642126841897602227598073499189150645.  ", "90313618022356698517283632794107704498466912401591546663596937131812571642126841897602227698073599189150645.  \n."]
["140698872584441287288712511938263419047681074880170348678928570628713967123383133074861177799346759621736923.  ", "140698872584441287288712511938263419047681074880170348678928570628713967123383133074861177899346759621736923.  \n"]
["67974371590226792427610273404475312483195881207014657397984920923768019719733880687943178670322702570802632.  ", "67974371590226792427610273404475312483195881206014657398984920923767019719733880688943178670322702570802632.  \n."]
