["734.  ", "734.  \n "]
["1526321367435997301846941479768227880945612629954620891857295814644886292471792548308739803084079684796127927.  ", "1526321367435997301847941489768228881945612639954620891857395814644886392471892548308749803184089784796127927.  \n"]
["957625298370229810452349263449830765941461493044322143414375085779404288520271499112441660532006792502180593.  ", "957625398370239810452349263449830765941461593044322143414375185789404288520271599112441660532006792502180593.  1."]
["876442604499470150682629629054769542002612991947612351911330199335304573408782532582642648859876360025373127.  ", "876442604599470150782639629054769542002613991947612352911330299335304573408882532582642648859876360025373127.  \n."]
["1502055848911433739359631734082573312704873222459540465176383162751608154968221934911814535826878423276702158.  ", "1502055848911433739359631734082573312704873222469540465176383162751608154968222934911814535827878423276702158.  \n"]
["1488463041423361428952852030974989362330245515134925396769592257855751121854497050855583612039931520521899623.  ", "1488462041423361428952852031975989362330245515134925496779692257855751121854497051855583612039931520522999624.  \n"]
["732713910373640873066058434005463991851601270496269942199970861843528794291989882546255922369710861793199824.  ", "732713910373640873066058434005464991851601270496279942299970861843539894292989982546255922369710861893299824.  \n."]
["1388711308779429824016866965816018956784052145830168635394205631209612949317960524630603964444763835777488334.  ", "1388711308789439824016867965816029956784052145830168635394205631219612959318960524630604964444763835777498334.  \n"]
["718209476783162985098018006765908023802555783207534517013519549360871415304894145450665809667394136356292206.  ", "718209476783163985198018006765908023802555783207534517013529559361871415305994145450665819667494136356292206.  \n."]
["1571931706043488379450041903429138058503943337337260243065640181872828332439162039570583779837356236817136391.  ", "1571931706043488379450041903429138068503943337337260243065640181872828332449162039570583789837356236817136491.  \n"]
["1155418868283016761008555805504631772046360441824273227594074771176617419405624290508783008737703733771852334.  ", "1155418868283016761008555705504631771046360441824273227594174771176617429405624290508782008738703733771852335.  \n"]
["1350875801952054616339728244867194372469418233461691040615316489650832345952110444117593867955625337315927226.  ", "1350875802952054616349728244867194372469418233461791040615316599650832346952110444117693867955625337316927226.  \n"]
["755862145076215831591053579770772915963086157445153428777596978358325071037984696584534842711203140628926385.  ", "755862145076215831591053579770772916963086157445153428777697978358325071038984796684534842711203140628926385.  \n."]
["591875612998026463214099903426011690767635629524319809455066234038084844292673028049540738434725400314758923.  ", "591875613998026463214099903426011690767635639524329819455066234038084844292673028059540748434725400314768923.  1."]
["1494296150616799464905212918147928966239955102654660440630368454520180801368292711519997388254846656204860454.  ", "1494296150616899464905212918148929966249955102654660440630368454520181801368392711529997388254846656104860455.  1"]
["601681763773034899245878209509578532405369431538151973690698331632987471767186388497795804113733302508961995.  ", "601681763773034999245878219509588532305369431538152973790798331633987471767186388597895804113733302519962995.  \n."]
["888712804631380444534697857533330182688970479616063757191226726360433658755294731318200267100645376139129918.  ", "888712804631380444534697857533330182689970589615063757191226726360433658755394731318200267100645376149129928.  \n."]
["1352616401641228083593349568760728242625748962645045442227485293279854994004999749845875781586426446757534100.  ", "1352616401641228083593349568760728242626749962645045442227585393289855994005999749845875781586426446757534000.  1"]
["1551461546655391210923977717055624266328251627357432374384780414274421957959627504193751518785128723457380598.  ", "1551461546655391211923977717055624266328251627357432374385880414274422958969627504193751518785128723457380598.  1"]
["1673331056620718449997738402366281329819084738923380806713155620975389589433196421343022629943606014088068113.  ", "1673331056620718459997738402366281339829084738923380807713155620975499599433296421343022639943606014088068113.  \n"]
["1603775034827177423555050106926874049504762998690780393292546013587293099123839856385286340447783896111587064.  ", "1603775034827177423555050106926874059504763998790780393292546013587393199124839856385386340447783896111587064.  \n"]
["577662341969259931495149988380892570462919720192508713630226181307691207569847576709029973636044771182334450.  ", "577662342969269931595159988381992570462929720192508713630226181307691207579847676719039973636044771282334451.  \n."]
["1476894450032227903819938308042925350202110172398355167739306783923480474459445906728719182808445253843319328.  ", "1476894450032227903829938308043925350202110172498355168739306784923480474469445906728719282808445253843329328.  \n"]
["866244378333089563173005431309508148319213856572278542238742968414659412473294165087265864703209284602495782.  ", "866244378333099563173005431309508148319214856572278542238742968414669412473294165087266864703209284602595783.  \n."]
["1180422916782057875063058203999347514897683512498643374738998267800907826670298949144020115936953383279093443.  ", "1180422916781057875063058204999347514997683512498643374739908267800908826670398949144010115936953383289193443.  \n"]
["1524916402393163939317176366752261263305226945210934799426756750753217941480679332800933698302402834512975562.  ", "1524916402493163939317176366752261263305226945211934899426756750753218941580689332801933798302402834513975563.  \n"]
["551447656538044317310904327401277769094872391167927961142270194695286281716217348677284727238339418113313313.  ", "551447656538044317310904327401277779194872391168927961142370194695286281716217348777284727238349418113313313.  \n."]
["1481426117201146047712787729678833285587639469918682035495099828006019725032685476735345432682287037601658641.  ", "1481426117201146047712787739678833285587649479928682035595199828006029725032785476735345432682387037601658641.  1"]
["870793784467100958207624790930814043038031193194411904664097818202677711842448275212023737855108299570493935.  ", "870793784467101958217624891930814043038031293294411904664197818202677711842448275212023738855108399570493935.  \n."]
["1454087800454140202505968941191077682996770854484873549326949965480961301085480699474432852380034658235950623.  ", "1454087800454140202506968941191077683996770854484873549326949965480961301085480699574433852370034658235950623.  \n"]
["937598768216589758656122000118539032623120449916882896880133042890103698662716297555258433548138432900004920.  ", "937598768216599758656122000118539032623120459916883996880133042990103798662716297555258433548138433900005920.  \n."]
