input_str,answer
666336506634863869856848570527835485905444997646686569665439866,6
994464624930549443943345359430408069592439965469649899459054550,4
824594709519601115583455415255656412244541626052154591746444180,5
464881814571174114778875178771182306658175441684151111167777611,1
769911321119149423994117789127991317627177219714441991211000947,1
979640667739593321966940233412913241650665012672946694359493336,6
057062100727766733971716791919693232749136015617126719972199191,1
291299101942494111216742193744992997997923169262799252117229192,9
636765788517558775565567655363977866758165676667656786656576858,6
363053666396659203342630205536631593685996509883350235586536323,3
132441111422144244812194241524344511214248428242244891143184242,4
474374493284547373737984847473488374744877484837404818674349383,4
283668986585649555356658555588656538145505886088835885665360538,5
179090695616110712990447401049166109099769964191666166117066151,1
203821182112138101120398102811112821610818185281012208186980621,1
496918886863331168186883368453680686326314393434941916811868888,8
719581356777377418910136187319951586138585867151681666528608856,1
160556924210161125080121462691612616172264295216290946262109092,2
488333385939499337983393378383959589399386783558333583379889987,3
476269611663494924391990111669199611962292234163962211131116974,1
447843734797797443370384774497492473443339373733493974277477737,7
075485583999004900455146445259935955909357750395159525550274350,5
050342519195092999995322345543042281328858980011224921124992328,2
434173043426446731413460440436437217344577373340704046873524407,4
454729709601050325064331181361808779412117949433511438541047030,1
628627362668272379369622267385652812886363764418367886849087669,6
226464467271768727412569969422429217967169640644427251270746711,2
010091090853140011006910816390101600011398414946041694113009990,0
444678772424326264597766628457478625207798794728444887497475527,7
433033184348334463383448445184503888888331033843446443038063030,3
647436174606486183616466441336644146448336011477168611005006648,6
066871596216525270267973206506260617055865661576527118500555169,6
057139409495690900575501095190049006664959194159195995050600139,9
292861262820301055273595851223321827600220018247552122058722070,2
946199163067916963694441476684490966769979676179314397919344379,9
650514002324425084463462066286604404400056006832640328320350276,0
050150815152701005984900517008827595080050929588591061002800558,0
243371434373774834243312423779234493234488243723432334888838374,3
381254087638683096689068872867320581363456523273780867868032238,8
601611056676601646570262101461170112710106182220626002104481718,1
559539255593323235535924532549545495555982293338273385225958523,5
791114914127321742877412627221211771181777921711144129224711711,1
135767123182712292772613836213237222156939315232637327266732112,2
602040121528178804281220912919888129082292882759122941219181490,2
868365851566688868595855668648815458181418586985543655888845458,8
221292200818140282189351311222311717202901221828801028120137102,2
780756187505815044501575513225987667802663868808171657560825005,5
320651443111685881733886494484931134311403514113544333736135137,3
024241042805440202105624752030209452202638874404506026480260572,0
019655155186585851991633813764391857651050864169583585456466475,5
333298679336666980870663889398395949669969993353868706990889342,9
422960846442240520398924441024493420834603013006525452333429055,4
060031647980213564673116133507618250636150060560322115549303130,0
689793565553566336739385925373335765556539736632955652733655938,5
429997979992564449744421991091977974979970409974072474619977677,9
409000100940094972507999990000999001457544440017047474197020730,0
544455224850553374454783584455853875485429853884579804844448554,4
623635933628596581264683609606958161996350998885966569883249632,6
791581998514211959101513950157721114177120997797937571151261239,1
404274020033422631700730002278377087034278307540239070480179730,0
459066406655605605407666054536946659604005065094556639504000561,6
173674543374171124045112111413054411331342432021127474101130401,1
262264002666329782633222129763660394233666667336675962692330026,6
051102281515212556758850222012661551156558252525555591206215892,5
880806888601040555580851504610310315523168828088048658688850310,8
045896646559007865899848345789565738389446165444026849448048444,4
420104300844142640894323320423435632346626243264124094243999920,4
499789130104748979348220409894101109791913424805893408981178704,9
297392334214343938539555342524355324553923479104221531223159518,3
907334566065365000964996663306496770674699063366333306663604793,6
869841011034190040430031843409936095500986490196411890434409141,0
175323433263675253367988567624357547153553774545303483656522252,5
033141713145740709071135479001368911327005798421311471151413451,1
101000488181981948807114191900101001900401000108744101981818819,1
494994871694964614099409977468466999109749407166761974999846997,9
136775332777446421375523622524304772414447423665255653462272571,2
667772336736393141407416236647137196334144433361646647894393084,3
657144048676777716228600877747188679684470766446844666741764544,7
507776000875530845600530675818428457084706001706009104580673077,0
308385576451150017650286700751538366353010503435305531578553005,5
066544102529915041205069445060565405256306124040054356255064990,0
663746746464286888004846827694766676675471846794446740540093406,6
047466604843022660104286621816060621886146226182492800214461782,6
437543227422253230470662233727222270023317297324272708332459624,2
572919276019722289200255555651517205150125021950055830507555225,5
507556501550791518775754707971606538557050076975069897509155656,5
685116186495348581466876838866611466381611161881881181688189138,8
221065254711865231462849168781885128612228268222148482271612382,2
743752368126883766802988796489049386623886967784310278318389890,8
985399298062342969988855494449548244545799349808599595484358945,9
447909347439046039077004877497779977738647474074936343369477044,7
272565953583991523253592454574933554599227425329942905995323227,5
137674721575712473052101724111232276127212157142771244052334529,2
950376661993676597095669365943665708937695661556895059693563799,6
230923336838030032320637028029020335382202223202220203338062332,2
062206210801306229173808682222900089026203289062868060667198260,0
699999717437766679380379677776667936369727697415736067973769676,7
009166640307791179672000418076327107114010910078310301506022630,0
5909321231420095012113105111432005193192841402203211395111191002,1
4476980269664928667223692976572744866599682992426247962962678972,6
3337477713721710075749373729970093077307397222730511134330741337,7
0657931171126556231177908841147370780572537346077026781000111313,1
6630903067880208853292700000769500586272079923669196690900077086,0
2702732775722229793460422737239227297502083962432373493392742789,2
4144100094946478681614549408171566511568519741949644417619561404,4
5322751213116257535538373667353155978551861611721353132525211757,5
4597796895539695889860578675984596005890566959952585558057998775,5
6616831886111683808984884788864185812181781860113766678637721618,8
7676451012725140407140112114459470154546021180121221724484867245,1
6566269615668641316601136111491133100169969161665162891633135359,6
