group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
ordinary,9922433776943982028299698082895439829267896299995269942394999888526973229894122374208924229922924622942279999690299856996825958273285648928226032239692422995229926689792526096429882951369928627739922868242722882920925299499892867216,9,2,2,9286437501,2|32|6|7|3|0|1|4|4
ordinary,238198182811873179582391379361818229981229962609182211219838898921967312833989982891625998223338912382269919233895982395138812313318880123833893339552121193261993439317911383839932820289969633995986321163362135326232282392989582818,9,3,1,9382165704,1|3|1|5|21|4|4|2|2
ordinary,4017421541911311415524111983441153112541194194419131114435512403102140911239153043143911572814497643457349211550351474411033998314122434012842230612442432493494144199344112944109584011584123446904758431312004841128271424490,1,44,44,1432950876,3|28|2|2|4|1|6|2|4
ordinary,1589819682839995868609665843666606998256982351982536333824959938253893486999388838838533634639533626902990766604255595981368858343529645969585290935893655924584424959053916588865898997188863336381393865326685662995357433334,9,8,1,9836524107,1|1|4|2|16|2|6|0|4
ordinary,4302255485513557535373713154534333253155721335783361145521451113373333152551546344593553353551447172532477234521375482351331535332425772434096311374523531121734411233556351455535253141357212832352353335234535334513512445755,3,35,40,3514278609,3|24|5|2|7|13|0|2|0
ordinary,21864162212797207679897460764661082187789009910992745740426629420584228209606996199278209446927276864598996966869993282826692457656662619222246926988196078684163232488119987377486299640943980208768969762292064040626421891296,6,9,1,6928470153,1|2|12|4|1|2|4|9|0
ordinary,23258223735332227373383212252953502223323273332332523220023323823327382322263328122313237211832232002322282637333231222733227323227272372283232233223223039323232395823323125382322322257233223833333322303333213222533232332383,2,23,52,237851096,3|70|1|2|2|1|4|1
ordinary,707763223213824837474863646566371638467223721714531433536537247187434288341724143722246113481822721419731347933235873122787447744323757838273755227141153424426321162314155266883370616624163447175612577123569737571788223148519651373,3,7,1,3721468590,1|4|2|1|9|3|1|13|2
ordinary,73333484330047340537034333445344410444045244354337817333104349347300443433793734317741833774133477784313403414713354334733440473443334343044535833344734303404327414333445875378834440443447344348484143450757534744348405471373,4,43,51,437051829,3|40|11|4|1|1|9|0
ordinary,3328216321225312335333232281266727223335237636925322315212772368135333225252333532272253322252223237253332232332262333275327253323543472322322338335313823235732232932133222321632222235132361732223322353135823425332752125382223262333,2,23,55,235176849,4|55|9|1|3|3|4|1
ordinary,5881595268563898247299969755916582999829569985284835524594122958816528858588921898555969798585184563228281375255275789989992516859292292955322239976995589764945528925996595985932632199285992189629887355892992825795325645755189227884959526585253652,9,5,1,958267134,1|13|0|23|5|1|0|2
ordinary,049095965599504799955690511000065891014590939934993515900165050559045190905591558105110886960509075095094409055551590969091909905579059799965599540496600009682109559959590559505955963604008104551951595019955933093550,9,5,2,9501643872,2|8|28|5|2|4|1|2|3
ordinary,910107153850418861728420224122853511791113099790977986886506256201756579446148945667281799651260816974597091597400710972977138950992544657155061546978228626729917675301264439161019877591967145754769445044552565798691,9,7,2,9175640283,1|1|1|3|4|2|0|2|10
ordinary,46480409671888974008090448687410807904408834006868944048457048700800600286588466648440661489860668440766446460000946848494106681906280096096994869664810466369640502842004484066073662398061689999089884095346889099418447238664850684868606860969700,0,6,1,0648971325,1|3|0|17|17|2|2|0|1
ordinary,7373223463774444555040335330957543373472616335475476447373744277730732944072344033773562037757326407737972434347377350733671342433473935337346377330354377247733407264023320377727764743357730371884072344734573745737537536045349348373335127737480,3,37,46,3745206918,5|19|21|3|0|6|6|1|0
ordinary,616167101161218766666633651776166666716716660721181166613676676311161173641562316661171563117621606163266136121664777632147611717131616766642466316612331133113721116162661161666382161146363111181161784161,6,1,3,617324805,3|44|1|8|5|2|2|0
ordinary,283535440676234760414706000494742761060086496757666630668645740476160066046136610731461301600360350840577767206326548102162447210342407726186608117436660870002604333387130134467402147454016164260490409005,6,0,1,6047132859,1|8|9|3|1|5|4|0|5
ordinary,1696915981906966569949185790997715875156697177665675586869562911095965165797950606825665759662925226166265171661597555577569661555519176751169952565969659093166129679752591659597651700566602916095757926555,6,5,1,6591720843,1|8|13|1|11|2|4|5|0
ordinary,97117006974018609048783484404479796473937848342096431675673440509989676937668374766400247068786370474746654447368688731431979919409486028674068478165711716446717879393648774377062439313628029449634868186879,4,7,1,4768930125,1|4|6|2|3|1|4|8|2
ordinary,1531901150111019900100012192100010090090100012101003032210011211190044701200092145111012589000130041070121107901020510001100092731992110311342200111010400030010911101149001050912010013001011911021131010002002101091129180100001111089348010510112,0,1,9,012934578,9|59|1|9|3|1|3|0
ordinary,6673539656556667737553765665656635356376565775555567636766655339577655655663577675176593355536545935365739636633331573356353635566635366766754755935753573633633357676635555793356535569363575616765538633375357675578667336765369675626363776656753,5,6,1,563791482,1|13|16|29|6|1|0|1
ordinary,920424228247747444444276504932422228242284504274422492254445640024042542222624624642050440322246024222252435220230422236324209842324080444244000422927347785054046244462727223765042442474424443225447332425048,2,44,50,240753689,1|40|9|0|1|2|3|2
ordinary,666757484139721644465673459763277692369625463643756467249467916777965763497938173931329196986377972669683662492774676775296849536995317323635672328526667693651674917783777659575671976594474693756645963782758759432999564747747616974793598867639,6,7,1,679345281,1|13|9|1|3|6|5|0
ordinary,935951691410655065354351341111043131114515534944902615905312190375911511175539546415101013451346344505301559411137141414317917345115110555355737975545125005909351433450099541503114330417309448597135046564050,1,5,3,1543097628,3|14|2|5|4|8|2|5|2
ordinary,9866744793768026646867676981967369769959987889957677687676677777797717518665476987676624777794618740968733677666766148966741973666051646658607076796766679778686666877771368146063674681778681779769677897618873,6,7,2,6789413052,2|33|2|10|0|4|2|0|4
ordinary,6266268382880628258758202222186281263261281282866385268228656283682288887628262128226826862628223288386282812621242222862861821282686621285828258822883268828028628882068864688262266826882826868088852385286228,2,28,41,286135074,2|27|29|2|0|3|3|0
ordinary,0785049563746796555615336575833656633560356065566366833631548463433655465676666334576355356694662376356635656333557336766453736305776537656633336466473136077856770535353335337453663553563665055565335476458333,6,3,1,6357408912,1|7|26|6|6|2|3|0|2
ordinary,02233320251038308623260037308002003230069953006328026265625326257076453604650062823656030823303230033129836325268853661033372822358269386561722433320532526322085735626262128320633363045230012210561725603762023,3,2,1,3206581794,1|8|5|11|5|6|0|4|0
ordinary,880139834734383344653269679188884906343783438174771643876483436383991834352718338384481983383973185588319998631487883447883374839848949879838484748044396838861861343383489834391849342738365937874381039334331834934398383319437933471886883116387,3,38,47,3849716502,5|20|11|5|1|5|9|1|1
ordinary,79907845979174747194847729242729359325892981284478917972592279594843994588949294995499217457447655179837473125982727974304152446749799274299744486628977427277762598947744994942779971931477829224494177942447449,9,7,3,9742851360,3|0|15|12|2|2|4|2|3
ordinary,147944515047767151673556441994644664177147714136477173465171161177106615614016147617153754134087966711413197441406749141417617471714166036167610769511747117167563534457473664766645057654016747976774614131,1,7,5,174653098,5|4|2|19|5|2|1|7
ordinary,88538482853337588395533538351533058383589895388888318843234378353998853338355837354569337588538988353839838735858333383757555188885288386355333838363386538388333383859288833333833365388883838583584568388,3,38,46,3859764210,3|30|26|2|1|1|1|1|2
ordinary,10668761717711115508201576651115758052552511170155115712120112525722517511585165658768010111570051755111057757651711556427556167217515587151125077151765105585077150517657611610155785657175251103256550716,1,5,1,157602843,1|22|13|1|4|5|8|0
ordinary,01155874568916085587985171659567011707666060600185816916261155565555151616015656515657795910747706751761710656761669651501175998466668559505186596655160505965001670177076115091668190659956989166916155657,6,5,1,651079842,1|8|14|1|2|7|9|2
ordinary,66124017671301114411641107918616612631274212622141111670662450163616062612262316121611161662227262166600211082040214470162116746263166163364421661121167634262126261122166811621681661621616302616704,1,16,32,1624073895,3|19|19|1|4|1|5|3|0
ordinary,532952556216895021878226595013292223654586995251599254602062805555528292602964551190485302298260569232925856925650255911072449842551269089902855452999216162999224595555926209619669086666956822252369,2,5,1,2596081437,1|7|7|11|1|2|3|3|4
ordinary,6673045004744286344044911444173309227969383267393637933693433390743434614473244667443433334244443626333443240434478842339343149723932638447438343323493324394314372443646233245142233136434426234410337,3,44,41,3426791085,2|34|3|3|1|4|1|2|4
ordinary,4246121413102511471104441062400401374401412414416210411141121142322402046044614411242155121425204124410426111101215643424222141472144431142416422217161144114241410144424241441123014412461414116144172,1,44,50,14206357,2|26|18|5|5|1|0
ordinary,4687879919379786522828835786679684785795738316877860351745858863332383587895886728372799183688097263880888371766688371755588375859155979983775393377786857792257782057767355153268955587737473558595523,8,7,2,8753962140,2|8|6|7|1|5|4|4|0
ordinary,48340425060562303433368398031348990484093146225329296463383863544534304246621369305224168633533253230455056426206826218624406119451330494452398446325822756245881065545343514550440688055841612230395220,3,4,1,3425608197,1|6|1|2|3|3|5|1|10
ordinary,892979194980780797980838024802777749998987979751978997927989968979788788727227892977888859187729928299469752977745825278988175681769092799994927477507787099072997897227771792894989470227978622275977992,9,7,1,9782045163,1|18|7|16|1|1|2|1|4
ordinary,376353033998543334733357875575435153535569973998697535565326933575533153599453534199357459559759359558530323731353595133629514364965399375333331745933352533591559751355555333395339456333531845331333333595953357593395653536957559335353583585335933,3,35,56,3597641820,11|37|17|5|0|0|4|3|2
