input_str,answer
01453402472555399430359104540143435230395359339590432153353054041455994904535332253524343855995559591498914530549553,5
33933107339900073390141300391023007310021390070337009753100377873001713099337790579070111395070077173993003937009729,0
86456688607500854680678860279228785052664588767644528465248786460888465788204768006886016727578888652877656187676825,8
84448504588156683838888048415686088888888405558287348887654838564363405405057414885000480330888806088458868688405484,8
92499895899687889899990990099999879379059057897991959809960724794799792994899997999998577299988497289509080999904886,9
63380206176633336383318036331113333361614613313302101321513368512761376353333031322071390363330371766376252033463373,3
84262488861448335614616683486280964064164436218673118818787146869618088326363468782343388110263287844488183431764743,8
71422111811441124441318844774222842381211228812142441141544224227114114115146129837014710314412247321204210411228124,1
97277677072770700727270671607928790268097777727020722200727727775262772227073971707930797272207997227779702776762060,7
38288438782983030580975275738973330952393537089870073022478354093428059933424909283999238393342587534338757277328302,3
45178258568581828157413715858774162511888976818825817877475445145244315463818546475585875571387597157057785887513155,5
18607908913982685898228688120928698024252698389888890521898650808183179980022826902529282678828280666818182867821988,8
23331257293632335617712175727156336909772997212715593756652223723952331723132666113360911937131616117937721333791189,3
86377466229654473776777566563617049645461629324474677657934427706643677774434683724666466374944974214816120767774434,7
33493432466345121419393393991129894894998643612962626331196013993942389969569693899919466149211638619652992231409124,9
93557031335065539697191977533233139793915342343603733491794909533197756434933450959494394117431353553399939934951307,3
06566759536846633676256696682629565534613364561765626516263253565550762988192255116126743196574446626123661521416551,6
56136226641526262645255635655627204332663146555625524221633533332456995262652335219326995355265354236496666312346262,6
76777764770777632324317793776747377789794477747916577350676364967477277797377754973772962373609777786771796787797764,7
78728772307071787772947597078871716027877707192027837727771822297721822077779199771787271102170779727771823722771709,7
12887262711216141462751483272031131922392230721211111822115611451121177123116173292473268241136134616221739112134438,1
18051362076186180360612900900000140841600006806101860066098004806780036248801406064206466846086807680180169100840966,0
64528744817845415785175884442888847677728717984554818448868852458144882188681858858788587688648656686478887658287151,8
38818226883398644182616640868624684818958833838668528684488484648886444833646658666433893488888853318141368146645224,8
43895872938647095245322825988323585485586492385271050024310745700952575327351796813908382703055513507525338321382583,5
27948989199368997528737691768987765265998856392719897929198657178694888979592996577583721139738367871721858698798822,9
54972925525547507227388559428877209779524897747995555296745779563825527574542227279775528525295295855222745227549995,5
13649338612854304802012003401324365230044914813143423904083674800034334148233824330038437962332664330204249729337320,3
80088620758368888883658837888133538884732388035806583480788181303588377853587888858885444884568828868884500578285863,8
59549994025401944549775499592995155554480595323442155597555454559595545942544157625559095564953395524945595444849371,5
60291360022219047214111694621198160931966022081081806690629223570506359192350296663618661191981468953158261961666362,6
78077187787820987477771707808777872799127704709824788007727021889888277077050877007040780247749269972222727070928870,7
44490174260444060490001064471140191001070164630196774450166010011776404406022410046030699677046600974041400460060116,0
14598684145881462771805682348095448498891899988988961488284194182549888321948514888868961884878644872386832648894773,8
20478776117702067786188066820907606416007877097690798077060608677801777668774005908570175607786961607898696787070669,7
69996820096294256090062662675582052865066406052649926999205528054900856699656569903659662078066466539268966602020862,6
91665746061760515464111741702659460142902190196941544224715406194222615630611242464109712695066192604616951541140114,1
63913443195546431438439457193599417131391631133161533955115933383343091133733623331614133343959317433334137319739536,3
34281111451472178631787471307458275954177817523181891288452499979758259872393951381715151487711873751311434819741273,1
11561392398261527592103870921517792919924523522271163219729679791216901957655151199789255242153127097272577125117704,1
04074951229172522098440801480400480044114592560650452851595528321210867488940814012847254174800020555684611099393957,0
53063883898324473844342320304800009905465045933543754959079385392308538303392204202873087838405253355050568935200589,3
81174888888268787048210987878938067688687888718884176788821778352108764888838720917771885118760110262856818280098383,8
17911612561671711130820261099195457282108106162771271711312672676729366766111181216116927211116121726927911001116011,1
79790977743797471911779777797193159971999973377999297345779577953191790799051794437993790997477791008459176975997474,7
66666288226316631461868866328636828839366668399669688636316466868664334963431316808388044182248884242186863481291686,6
