input_str,answer
17682502888482839658257968424878723854444265354848822685228854087493888687242882848897469848228224552444468385888,4
70830077181008703761007650309070007076900064678047867974804400007607076607906597697779791109086600006069176150077,7
59820958852789248792908595598156989780480040979555957958298852079859029820425709050692638872180525495988372287888,9
09299060965922409992219821900036902515045695120909090962202672951302522299940609022942765602569042965609210948500,0
99203231250994632372950329434337099000405002200920930022360290209014440214099410039200422232926923099940030273220,2
70776691115618189107897101118587386081566706637716078159975288773858751790805998783168093676813870181106297877786,8
72707764565637676655264251644277077666072779576668566074707666006927665417169269736797560067976787775261926776770,6
67677467769373672656661784138767646897783456673637507636427690737470774776366495667967969776787876997973547766938,6
22927028920222082950478928867002240289207198520289727090289588547752092029728770243271370920055565727562425699783,0
78871178596010768271800280068888981002076473350701008666608748337108800617071021038008621039765097770608867008188,8
31903066661836171711191623113162906733006181339151193567793910646493561538597133331130096377030368374333158935903,1
25257827488449088948568422725577090455041982249424554872418248258222479259822728442225272778243222285021504098955,4
81133216282883162638121877282113288138111282121888821122146121282721717398188881518083828877121127188118131117881,8
30885262733855736583568053345880358238315583200705558875438583083488413238327570523280808470390888885500778788137,3
22115550551811710150521058282215285559821185280181215851181558812132111251111055125055318550510555238225015555251,1
74597346428249979460298269449592444694959441249222429422229264922242287324722924042129524556824441468242897262227,4
55556353363855533885553585365773835237557535438535368585324588436668537355555555555585365557546555755653317833935,3
88681130487177580219211174117214181112560860657566988116263174857656642650424187777072213828663765642625437761604,6
52728242755248287404807762747367442254276744684562879446746747257458774647762286677778228427272265635244623567687,2
56865520850760005081456308255851108555553350605131003880105508555055550155073555650084555555915050189015350855555,0
07187360782880480077844080001202084000082127288602140070220080088078327243800087028734040080888048802081026480282,8
44616357900166009837061360507483608030016763165367460131760100036701160769035601736086766300606801041165051150006,6
22252225527762372362722247199277566572922596222427726522429855256295663561925252925999162328293919552523422952297,5
39016910260458950357556594404109586649929490919994650040069191009950541681222933312029248298340419104039099590908,0
84377078674460828206607381007763804780772777578008674802788667776250407900001076780079847887978076040874477742064,0
34528171025300203112075152411525281521572529505027805938453797317197353253252554037922354065011535823500397840515,2
44514445451450446214445134212006646144449441491054041046024491594113049945254664251122216531046859419424229624444,1
40405414843853554458883755585414663434654324304454573855558074340259335704864652085568860408308873475158538675373,4
88588088218880884880888888805088880508828882881882836851881068880088503230828050208058885885058315811882188568683,0
43633683623323398433312263883412167223781430233884328883833283382838321347722673812636881882938870328228378389813,8
08083083209980027878189778777705718771185707422019108762528734703169387372992700607794720679176264287914190987622,0
21532270175077707855072778022187523177575170343152727225135227543781255711297177787557550787727213515202177706328,2
14374375594052377541441443039750473434111394414403033344403439395833175438332580045395454343314013254124142238074,3
20067070274702277277227007200027200307776727077027200075827779737472000932070074770074370770172876727367707270200,0
36398778175815963986962858149158199644679530631735745572355535050131865665145551338197334653295493896589390933648,3
17666856818888088877005633780138838888176880068070083799883983818408616848067133893683343834938916283641888883883,3
03162632212311122915373993373820331997793630330333986330195018337236722986237139309272609230622233620786382563333,2
28270379863673478738882656774366262870666688673686282768286432648868848383678860884362248838208802886207733682836,6
70111098191810730434110259924149004191314491111040007145361101177208037061719301001918141101001011959111541519119,0
98739679878376936249399792599999997989993377679362936949937999999233996253593696926269999993369993231093997999963,3
06003093646486036888430240931393444084013600108204904338136806360254903634461483441020543619849368331950262952860,3
62271228178452489268158662879482858564258717276815295782626872725925255442524222527257178228942844385254892292284,8
11009092240212820227672800701912121004002182405287225411552221508200204212280270051171820222497009228710822777110,0
42990555426621435059445574692862020056468666564565243086648486088000056566556475247766682619626296458214826666558,5
61191611541311011164111111413140011006111191946314118104141141406141016411118614111895016448415141145116111884113,4
61414115103011516171351765238714741774141514844414141546514419065481151657531645581411040668141163144117140115474,4
80400044948481048118091444841078802218116112121028004444061681814171317110849401140114408011022400429471849641498,4
41333168201417303543351835361464128413856325285875870232032613132316804288159337678838283841551333685841376416503,8
