input_str,answer
1614640652962871370616828379422833054931257903175531444565118800867260400162795102208403375525327177828155469 + 9512006300727110788299218925035567234599329465754735576064099363637507285434668410903477962335896962470726561,11126646953689982158916047304458400289530587368930267020629218164504767685597463513111881337861224140298882030
9294483282638495115546538880949633359441653601951700372713943306712320178521103953077672744828685240673712856 + 6490391941489042696280884928764946403866233006695642373035053250007294262804302604516821493911954989172146782,15784875224127537811827423809714579763307886608647342745748996556719614441325406557594494238740640229845859638
6875152561246304587833930414498800807891280196354522811502461584676582708403243406944827467635636523319543782 + 3760611106185273035128764683406997494330114802679733009429480749636598653016929311883903507863950582497192943,10635763667431577622962695097905798302221394999034255820931942334313181361420172718828730975499587105816736725
9243601400845790095754073416322940087302661541816718485643547510636363430633570673228581862796196434029496330 + 7064869163642366219786362312764218644926494083530502857870320271732227519817404090338967899603566736817681131,16308470564488156315540435729087158732229155625347221343513867782368590950450974763567549762399763170847177461
9147526356111425327239723473482388310820572249334497632027322382979557959882471389066774933117824689430405247 + 8574524896134766269528896824324431481319298677205333410069490239357150285265514859673698545191595320758673758,17722051252246191596768620297806819792139870926539831042096812622336708245147986248740473478309420010189079005
4758475849251270991151611345779121987713176346517666863119231826627461571682689211962185895499762425261018136 + 9664076545638992321501593130935650345109346478425589123106687963262866654836591615277703064356487209088685090,14422552394890263312653204476714772332822522824943255986225919789890328226519280827239888959856249634349703226
9534037593094514612740923489439338265936128126929254792666773463404572526120980137732958625965367752128263487 + 7787826498453904122673456904526435981007522794943665061616399677339596938498092183235399429369727331101659359,17321864091548418735414380393965774246943650921872919854283173140744169464619072320968358055335095083229922846
5228630971795499951783112066122599316501834979785278514779470075365880819735109074450043739751440665494657731 + 2935901924045410808625108989885651079248391890646277808659867765445335419584118928196419454238874752661602682,8164532895840910760408221056008250395750226870431556323439337840811216239319228002646463193990315418156260413
5724432080727444727293285668255098315184465657906231703047331069865130613527756032374476481162938929241838169 + 9305831388767814848607430600895833648822530453528632148005829934393718122150402654829870224483237903403347058,15030263469495259575900716269150931964006996111434863851053161004258848735678158687204346705646176832645185227
3531832445245310444853034473962915888423659913889636658561771616956623996748097718584039536866322074933811435 + 6151080174246906954710957526449616119111316554218202785994435042663112529477531030020399078649373993942252071,9682912619492217399563992000412532007534976468107839444556206659619736526225628748604438615515696068876063506
3462887128012028684492842857644188765025426045304761949060076726135681158061185710828389572871481756332704379 + 8739951847654406831143061855944788408770469453154354084404011726175078939133835219185181958430146376804605637,12202838975666435515635904713588977173795895498459116033464088452310760097195020930013571531301628133137310016
7073010389123753782523532639603537146260661060016395245334595662429617695675063414331696863819601427632458954 + 1898636802829377273110480244753866895500882637247249963573581115208977968978179924267295632736044793018106093,8971647191953131055634012884357404041761543697263645208908176777638595664653243338598992496555646220650565047
1186596671079006749020182700135190151038006691950766791576871775481639567034604288289377805364128850546075635 + 1575056821458936657085864437981515699069773841411523626971074226484700535290756639976637651281804477706230813,2761653492537943406106047138116705850107780533362290418547946001966340102325360928266015456645933328252306448
1172897114091175919533327724855515118680739520925664166938534982863074964967024994684133163261817988934892359 + 8351568667714222112725339867032747243740926711759275972890698857002625732332009396237617354335804386544967377,9524465781805398032258667591888262362421666232684940139829233839865700697299034390921750517597622375479859736
1352592340823371915568476245304295798346356333089811890635058739266493630211047340025040075833661626973662969 + 4094379237543779413623728555715428333981118372143892700580607486194747518764248193056749905985566516485335421,5446971578367151329192204801019724132327474705233704591215666225461241148975295533081789981819228143458998390
