input_str,answer
135254893488001095199130225036988112884853149342979655458860143087682664969594193261265289595224275581194833473 + 618078348548159997537679116294736317783240340511187244041324911443579857519432494114663613091247616454133814580,753333242036161092736809341331724430668093489854166899500185054531262522489026687375928902686471892035328648053
248734600060339637367192061649563043076003031911307092143367467141702712265925651797264699836075458474857156057 + 597346390490055375261757574760392175235614263376046509285323553393391170440426550915557242125435902952688266078,846080990550395012628949636409955218311617295287353601428691020535093882706352202712821941961511361427545422135
757654009022241220164662532698373269785516498442467429432807495617269044902629887209235823279096528608491744301 + 503217794521764572811424583989044416038422548349497030117186053291204804249816558113904424122038523447912592538,1260871803544005792976087116687417685823939046791964459549993548908473849152446445323140247401135052056404336839
617064296700183054575407083525369191929758316139348035776346847278834799585023463679467156998754707999853546957 + 291172566916893258912961299468930856165897005811290466966319808685264971386796775873118616606192409491041992509,908236863617076313488368382994300048095655321950638502742666655964099770971820239552585773604947117490895539466
290076758157876146718571640776049724633311693045385836099044959750634515807805513938192282181471074411447239309 + 928541971553112441268055172072890223590140568788926728345666635066930373594132610460843605400386626817606684756,1218618729710988587986626812848939948223452261834312564444711594817564889401938124399035887581857701229053924065
939020625959992553668045837543447452349807064491588808040561667419183308995668258019664220735357516850596988059 + 586281636640673183396311711456914254330623494432294883567500310841754460261095246741358292809349629379441763270,1525302262600665737064357549000361706680430558923883691608061978260937769256763504761022513544707146230038751329
145688130090067355854650506293857592012725722545839428914663274352605266891938538267044779976508308695178764909 + 163151312824595564044006669554054216592612599768452054952396555839669152238050560460620614975351395003459317864,308839442914662919898657175847911808605338322314291483867059830192274419129989098727665394951859703698638082773
370542712318104326679643469730271572866457154362351315204199652439925980134938001557289264873739861652678689822 + 689383860916770667153754620311585471048978955291273329450645753331448021582104695254761717949447031226757597717,1059926573234874993833398090041857043915436109653624644654845405771374001717042696812050982823186892879436287539
871941852381044387680156776810366308618670793299955947567013981191644609306071267737575171441147694866078147098 + 137320184362969404668581415749800022091868846335402470873686383561428212202849089023780872639591266272089156698,1009262036744013792348738192560166330710539639635358418440700364753072821508920356761356044080738961138167303796
746313928781599003446859455483937543126871489012036808509375437192134836708116787450972573036004104557201308481 + 950881636420665145347646833581046125088088647638396804612033923395397560002284361984952742862555331789366079160,1697195565202264148794506289064983668214960136650433613121409360587532396710401149435925315898559436346567387641
705051408084703616014848733933665459319727910705718157283158399064793339116055734470210924070573578515843233605 + 143982991421349327198952471117622811590524489651032022365419243485648586765537443597132092292125398730858806281,849034399506052943213801205051288270910252400356750179648577642550441925881593178067343016362698977246702039886
510841254273814294601505349589956854835163246012444231750152715485177685829723626015298356325745115157221683484 + 923495067731618128964135631529315590277632442433979855202318328245812741750026259858008295760627971309161749471,1434336322005432423565640981119272445112795688446424086952471043730990427579749885873306652086373086466383432955
917194569771168029082399682654701795208569132696287016403653026982808538761863048207396491619178374142836966938 + 546793378330031223757010500046987067913985047458734151355088566117352825473106468486194507018892627395549686096,1463987948101199252839410182701688863122554180155021167758741593100161364234969516693590998638071001538386653034
682190330970855316925143452452186876797138435482816348454610879224511561941083855981620548212060417628895378523 + 801619305180887776660652747877287295583886801019614812758989252063678229113689250175666061485851591562214327546,1483809636151743093585796200329474172381025236502431161213600131288189791054773106157286609697912009191109706069
